category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE,fedformer_sMAPE,fedformer_MAPE,fedformer_RMSE,fedformer_MSE,fedformer_MAE,fedformer_MASE,patchtst_sMAPE,patchtst_MAPE,patchtst_RMSE,patchtst_MSE,patchtst_MAE,patchtst_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE
quarterly,T528,2.754878965859666,2.69235464488202,170.06469357276953,28922.0,130.5,0.9787499999999999,3.2985419602592847,3.3509321631560742,182.96867229599383,33477.535041758776,156.9576216667773,1.1771821625008296,1.649733688573459,1.6528102895147876,95.889304722857,9194.758760232926,79.3252989718278,0.5949397422887085,3.361998609198259,3.42220306918997,193.9889604472525,37631.7167754057,159.88329929004078,1.1991247446753057,7.617075540958639,7.314921277205835,429.1850629351055,184199.81824661046,350.3446350097656,2.627584762573242,4.275999849161384,4.177539434360245,208.49670207143478,43470.87477466464,198.95977783203125,1.4921983337402343,4.385939792364507,4.278504316711852,219.02226735743562,47970.75359839201,204.5687255859375,1.5342654418945312,3.3933244404173086,3.3059475350920158,197.08103078437347,38840.932695031166,156.933349609375,1.1770001220703123,5.587703970856349,5.40504841153381,282.02067071611117,79535.65871116519,257.25335693359375,1.929400177001953,1.5989011319742559,1.6035675532859748,93.78820103254058,8796.226652920246,77.9422607421875,0.5845669555664063
quarterly,T543,1.8899923899722775,1.868154736106867,127.27332792066058,16198.5,114.0,1.8362416107382549,1.4486423684960343,1.4363816903158675,118.69340162951634,14088.123590385672,88.86000492771007,1.43130209279533,2.7438696869461032,2.7031690728645015,172.7965615466408,29858.65168234202,164.56243115020197,2.650670031949562,2.3659995034591685,2.3257898519576026,190.18985795997403,36172.18207083509,143.9829129767205,2.319187860027713,3.06144048601483,3.021171736051925,203.69403925006046,41491.26162600517,183.6156005859375,2.9575667208473155,2.1981411529145767,2.167234810594746,151.53787381417453,22963.727200120687,132.51031494140625,2.134394334626678,2.174307970758424,2.1442628583241716,149.34126544710816,22302.81356534362,131.05609130859375,2.110970598259228,2.1498822153455786,2.1209904646876914,147.10828058379647,21640.84621632099,129.8499755859375,2.0915432309144295,3.4986415217822477,3.406508363862419,262.1576472748327,68726.63202467561,209.64691162109375,3.376863005977349,2.4413316971390895,2.4033704487935714,168.67825440423513,28452.353508859873,147.36419677734375,2.373651491715604
quarterly,T581,4.116837343192621,4.107388241285613,266.11786004982827,70818.7154375,223.69375000000002,0.8169111168933139,8.737452650942643,9.30748941086343,588.5208995892505,346356.8492533406,499.64586261881493,1.8246654619677989,12.335291664815312,13.476821594505042,845.6047325804312,715047.3637624227,723.8961971511524,2.643609179646594,13.021319965737089,14.278628283935419,889.6727530605738,791517.6075383807,767.3181956455516,2.802182735178653,26.57204137520896,23.05689788783446,1346.6565146037851,1813483.7683248143,1257.2872717285159,4.591509371198297,13.39649409022963,12.237031566690534,808.6352610745898,653890.98545317,679.5567114257814,2.481685036453555,28.757713112283202,24.7747616257285,1442.804342671581,2081684.3712319732,1364.4620458984377,4.982902802932262,5.527290192224041,5.299582271726202,373.17210035864656,139257.4164860838,294.1446142578126,1.0741918599044569,16.660014768377017,18.625803823918464,1126.7114218032873,1269478.6280219853,1002.9750878906249,3.662782260411388,14.766919063698914,16.395299362475086,1019.9703012022536,1040339.415334616,881.2496850585936,3.2182511334496233
quarterly,T588,1.6790015927921416,1.6563269778818908,144.94408421870844,21008.78755000005,110.37250000000017,0.6876394190442624,0.3046656768282231,0.30531022050887135,26.22512238868725,687.7570443016252,20.08414093433214,0.12512760881639196,3.445869780743312,3.366274288584554,263.0319775641719,69185.82122131903,223.78744418701058,1.3942337820576323,0.8337616740680722,0.8341483241571613,62.024372341367396,3847.0227643405806,55.01578694502791,0.3427576957407131,13.138656983340313,12.161252630906194,888.8784390905316,790104.8794800199,805.0025512695313,5.015302604218702,2.560404812380409,2.533379886037668,199.41959092525448,39768.17324479584,168.1508544921876,1.0476083797576752,4.3433536691325685,4.23301037403147,306.6185633941016,94014.9434178627,279.5629760742188,1.7417248178120506,1.5413961355816133,1.5209002564786462,136.06731699356783,18514.314753828075,101.37060546875,0.6315560873650254,1.3195937694796145,1.3077558979398478,118.25065611193554,13983.217670903237,86.98215332031259,0.5419135869568834,1.6442044230089061,1.6244516194462943,131.92444310406006,17404.05868831638,108.09648437500005,0.6734594551754477
quarterly,T626,1.91808316572536,1.88913412820547,54.534713715210756,2974.034999999996,42.07499999999993,0.051578989446753994,36.15015135432075,28.850786597359434,750.9430895703664,563915.5237734873,642.4761929452841,0.7876000659706606,3.7266759658454474,3.8349517869703176,108.43639799377672,11758.452409864743,83.16735638605377,0.10195337367440767,145.9240261070945,83.53140178844846,1885.2715307084322,3554248.744499715,1855.1823028301958,2.274234781211731,20.211547184318075,23.82621701725508,642.2002564333688,412421.1693630847,521.1027526855469,0.6388105378833588,18.6013128451882,20.578315710459144,508.16201673488865,258228.63525206925,452.15264892578125,0.5542858397448549,15.149003215209856,14.633563366988051,372.1946654200085,138528.86896711207,323.47081604003904,0.3965370839420583,4.377740094516234,4.281771444714136,149.3626704261175,22309.207316820994,95.27598571777344,0.11679712565338392,4.664649060565898,4.520772143382969,124.24636915718418,15437.160248743288,100.85037841796873,0.123630673894749,7.676413928570009,8.086369278520042,202.18201663136796,40877.56784912675,177.0283142089844,0.2170158419575014
quarterly,T665,19.216592521179138,22.297662591720567,1266.4073200643227,1603787.5003125,1014.3687499999999,1.1366809482204667,23.237362993784906,20.21490385469382,1280.5784699211847,1639881.2176256825,1096.5266562629556,1.2287454235848594,21.454078836006957,19.108398345119138,1173.4849797060626,1377066.9975957382,1024.1650809733092,1.1476585170580544,18.561430569661542,21.800532688017135,1204.2834311386578,1450298.5825150982,988.8701818383763,1.1081077724042576,25.565870351906828,30.36554637600212,1582.1665637733504,2503251.0355223715,1451.9385131835936,1.6270127070883662,30.021974435666877,36.60047323068532,1857.3286383197874,3449669.6707228357,1748.521398925781,1.9593574444350088,29.560001329043413,35.929199433433055,1816.3238198364324,3299032.2185052093,1714.249914550781,1.9209535175038035,25.64308575360745,29.721977089064232,1479.663631113649,2189404.4612404285,1456.9468139648436,1.632624906873705,31.054078524889935,37.46338650415314,1854.7225122942739,3439995.597611183,1815.2314819335936,2.0341114038892867,19.01056830556441,21.49802678661743,1090.8021104286474,1189849.244115591,1025.5600341796874,1.1492216731917082
quarterly,T672,43.48452104445414,56.515132731595386,2942.534699126333,8658510.4555625,2877.5012500000003,2.4757131249842046,18.433298392605813,21.0014782233114,1148.9952828120768,1320190.1599244042,1014.8375563897631,0.873134862436996,39.468033427492344,29.560532905254927,1740.5019848369952,3029347.15922152,1412.2991492072542,1.2150985303990482,62.143670233912786,93.31542986209385,4785.3068966665305,22899162.095284265,4673.806461750723,4.021198601040487,16.023457157812572,16.58901937358821,1048.6567391255003,1099680.9565133275,870.8605859375,0.7492615277358796,42.812195611826745,57.84239274382828,3172.949234996544,10067606.847865153,2875.6585595703127,2.4741277311005145,46.25965785683038,64.62926225972951,3483.9259065116426,12137739.72206297,3153.180166015625,2.712898742422703,9.28943171386266,9.547261510827616,686.5177983226681,471306.68741380353,522.8236181640625,0.44982127932715915,37.34076006497954,47.00205826628443,2465.4934748553237,6078658.074554179,2365.8563940429685,2.0355097070974266,20.001686714322368,22.652394341846144,1256.5895420928362,1579017.2772970835,1157.75318359375,0.9960950502159797
quarterly,T704,3.6293340554787874,3.557940069285978,214.781866087433,46131.25,203.75,0.978,1.5492443099791129,1.5638115613118473,98.8270595556217,9766.7877004104,89.74899315103983,0.43079516712499116,1.4016312480259279,1.414357971538583,92.40785592348904,8539.21183637631,81.2455658112242,0.3899787158938761,2.086009553090679,2.1113561524414495,130.42082553542136,17009.591733340818,121.07387350317026,0.5811545928152172,16.32935575335499,15.004590100166418,891.4286814649582,794645.0941383541,857.9828491210938,4.11831767578125,4.620511896416906,4.502672628370162,273.5396702318716,74823.95119056106,256.93182373046875,1.23327275390625,6.289131734017039,6.089349071383947,353.12106098277906,124694.48370960355,346.63616943359375,1.66385361328125,2.874648295371532,2.817698470926337,188.06645755519517,35368.99245736003,159.83880615234375,0.76722626953125,2.0524533795529605,2.0814399783385404,139.87823062041016,19565.91940149665,119.66741943359375,0.57440361328125,2.476278562456528,2.5174260191175257,167.0527680343892,27906.62730795145,144.7108154296875,0.6946119140625
quarterly,T708,5.619210689380654,5.853068120531573,310.0746394821738,96146.28205000004,261.995,1.5150656492787393,3.4745645197115795,3.565512401469188,195.30249726986779,38143.065439846716,159.028533604529,0.9196307888295255,3.645218213323989,3.7565344342985743,212.32985310507692,45083.966519623544,167.02631412859262,0.9658803834495728,3.278309064236658,3.362176078566476,184.272685097783,33956.4224731467,149.89404801249384,0.8668078519630813,11.615573837046114,12.46577554045794,604.8373518222257,365828.2221593228,562.0459179687499,3.2502012009076093,8.561882926026797,9.125243030386349,488.7368059572553,238863.6654972998,408.8934521484374,2.364550558465228,7.93309374998327,8.4829473018147,480.1984649793607,230590.56576853432,377.1062207031249,2.180731239590952,8.292426422434307,8.849167533490135,483.77139081646953,234034.7585725013,394.6798291015624,2.282355966850438,11.281131374307266,12.093608361107124,590.6768679433629,348899.16232338105,544.8921093749999,3.151004093502151,8.79003309820843,9.397514304657127,507.3539847794038,257408.0658715395,420.0230932617186,2.428911088015535
monthly,T44,37.18377429770512,45.838811905300425,2148.739940833542,4617083.333333333,1736.111111111111,0.7560952912711707,28.350972906865792,36.45020586898517,1598.8900936487464,2556449.531568097,1280.2192829804817,0.5575494364739116,26.52057289829691,34.662093095162305,1632.5859722152438,2665336.956673993,1243.9107244863828,0.541736663930418,29.063218537981157,35.0507710010904,1593.6018046214924,2539566.7116928776,1309.0530889033168,0.5701068728892167,47.92861265398783,69.2191869082515,2837.9897100194753,8054185.594176425,2495.6058485243057,1.0868635186203006,41.59438407491757,61.50220814282874,2490.825196825366,6204210.161140124,2101.1134982638887,0.915057804939047,42.10935735179906,58.98744959914539,2558.8283978895915,6547602.769846214,2181.622802734375,0.9501204836029103,40.46445779954083,60.65084026603217,2810.1271913385535,7896814.831500309,2194.490193684896,0.9557243724590837,35.054990420013795,44.67917435404828,1981.827135948906,3927638.796783444,1665.6138644748264,0.725392972803107,30.635637449138663,32.809175790593855,1852.9800618026086,3433535.109437999,1382.9773084852432,0.602301675387208
monthly,T50,33.602387213417025,41.31208482897129,1307.1172692438715,1708555.5555555555,1076.6666666666667,0.6446116057721831,22.008732990366422,27.825422496580508,875.4004985268047,766326.0328209782,654.0212057197659,0.391569343307812,38.49844991717356,39.50055570186633,1374.6120514721829,1889558.2920525633,1102.9976316683947,0.6603762301975344,24.849147606188293,25.101881158650812,873.7207937028304,763388.0253487038,721.1609941144403,0.43176663755700295,45.83121041961157,75.5324346696725,2112.8155574309576,4463989.579722289,1772.2570665147568,1.0610688608240024,27.913211548242145,28.86444898058023,1049.486696465996,1101422.3260591095,793.9146321614584,0.4753250023686963,33.70011664573039,42.55586044166309,1363.5454136428816,1859256.0950665374,1087.1477728949653,0.6508867538057054,41.080478146011544,60.56098120506085,1811.1664064760457,3280323.751947353,1512.0331353081597,0.9052700687291715,29.36722152322766,37.842720464260395,1098.4796121245781,1206657.4582533638,930.2119954427084,0.5569276607655147,26.529319701689875,34.2518381708126,1096.0690003543773,1201367.2535378437,825.5570339626736,0.4942696396153557
monthly,T112,14.843416987899168,15.832254731051018,1228.481447424692,1509166.6666666667,1044.4444444444443,0.9629629629629629,20.055375516925324,22.98060009778061,1606.6669290229715,2581378.620816106,1456.1891584104171,1.3425857488890371,14.933221104073457,16.806139777118563,1271.8470662274901,1617594.959871474,1052.7883724787284,0.9706559462569837,17.687683579104295,19.98702302438607,1406.7224073968555,1978867.9314724049,1261.1198551237978,1.1627346181992464,11.874994943687334,13.105088662730807,1074.631354856126,1154832.5488399134,819.01806640625,0.7551230399490249,10.5694788247813,11.915752831575313,1059.3835479875834,1122293.5017467604,739.71875,0.682010195035461,13.087991133775395,14.725657343497705,1202.2180886208582,1445328.33260719,936.3075086805555,0.8632622420459023,18.312693019158655,19.72766467833545,1519.6355836021871,2309292.30694996,1292.2035590277778,1.1913933522951143,12.697918745154935,13.957534138063687,1049.2978384706646,1101025.9538192088,891.6943630642361,0.8221295545982319,32.27804597103461,39.52392343125069,2680.3493306269224,7184272.534192191,2552.1667751736113,2.3530615657629044
monthly,T128,25.088687118766234,29.115510060836968,1257.7537296483936,1581944.4444444445,1050.0,1.199121522693997,17.006069241037306,18.830477981366972,784.5826582514841,615569.947628965,675.1616811887696,0.7710484792492538,21.353828072360294,25.34672224101604,1064.1423874747645,1132399.020820492,882.5742095106247,1.0079178380941247,19.69954811915277,22.530499796338997,899.4375240096186,808987.8595965533,794.569807803547,0.9074150074476818,26.05714693007764,30.46238402967764,1205.3239663785664,1452805.8639265597,1094.8366563585068,1.2503259033083973,20.51198740930951,24.46895999537648,1095.7799244363102,1200733.6427976456,857.9418538411459,0.9797871830103863,18.487025340654917,22.012694605050044,986.9141212129226,973999.4826494753,760.1405571831597,0.868096097515175,21.03418198478707,25.096297504762816,1104.1507006762881,1219148.769803938,879.4720730251736,1.0043751346407546,19.242296032353117,22.310176910798788,937.0948112860383,878146.6853392157,780.1731635199653,0.8909737445762416,19.796940958882814,17.9393894122868,1022.0144441501291,1044513.5240514973,744.4059380425347,0.8501268399314451
monthly,T161,12.386610091977738,11.76861419102461,1087.6835732673155,1183055.5555555555,833.3333333333334,0.6385068762278979,18.890753830536045,21.483128619582452,1585.390092018059,2513461.74386903,1399.2799757182643,1.0721398635169412,21.195460678404718,24.221245840778423,1718.800223224747,2954274.20735744,1593.871311497101,1.221237350655932,20.73205415091727,23.93382085519155,1746.1442685710836,3049019.806663644,1550.4227069497722,1.1879466713367606,31.14114077904903,26.020700669367073,2117.6242188711744,4484332.332349751,1848.3347981770833,1.4162093738488457,30.23236875293521,25.441731672624556,2025.8117646704131,4103913.305877053,1800.6943495008682,1.3797068689692311,37.30328200612765,30.734536102141934,2349.838839256703,5521742.570479291,2164.8624267578125,1.6587354546867326,22.76756808969214,18.605285098460477,2060.1135611805903,4244067.884960175,1409.8771158854167,1.0802594797550344,17.757845980390044,16.437991351732197,1599.9414770948572,2559812.7301284736,1182.3735894097222,0.9059444005300425,27.980005891451963,33.68255295811217,2371.7660562588926,5625274.22562186,2193.4427083333335,1.6806339022593322
monthly,T306,45.95534676082564,46.82179914537545,1278.0736372456097,1633472.2222222222,1047.2222222222222,0.7452433901655547,44.88346095262061,42.460199911265505,1244.9405274681214,1549876.9169326043,1066.3363430404902,0.7588457296655824,77.9605640863515,52.54543012189142,1790.4709609171025,3205786.261887412,1521.364004437498,1.0826608185767221,103.49112246434098,64.88425181604798,2161.5128699490742,4672137.886955484,1889.1976881884689,1.34442533777682,31.775266794487433,46.33959777411769,1057.7673946617886,1118871.861209588,828.5373942057291,0.589618901732765,79.63678741274406,55.12777574941975,1768.230666459567,3126639.689808044,1490.610080295139,1.0607751498023228,87.26118639682826,65.19171886974807,1956.5296933660065,3828008.4410228794,1585.0809461805557,1.1280042315295282,39.104669612365875,35.22496707942926,1157.3759571261292,1339519.1061336233,946.3811984592014,0.6734810604305659,36.242206006687695,35.787702452716495,1044.3374439302595,1090640.6967947881,878.6445041232639,0.6252770377748951,29.17818777848363,39.326306327490116,993.5282541543312,987098.3918029533,736.0943196614584,0.5238328738880653
monthly,T335,33.977328570921756,41.42317019309266,741.297661012243,549522.2222222222,592.2222222222222,0.5333333333333332,52.39323247490354,90.33801365780137,1137.962685096208,1294959.0726713713,986.1607617245377,0.888099747894518,61.27062028673919,44.16554546106701,714.276533102833,510190.96574140247,637.4208015121617,0.5740374947951925,35.810895237724694,40.2235099955981,666.6447216161711,444415.1848587022,555.3643801658774,0.5001405299805274,56.506266819169525,97.80101749086143,1268.468139184574,1609011.420126376,1127.071770562066,1.0149989678607723,52.979126815758534,77.08951753505642,1123.258758517078,1261710.2385853273,933.1966756184896,0.8404022594688086,61.763602646221095,89.86380397795313,1271.5642445310903,1616875.6279699223,993.2903781467014,0.8945204155917761,40.74528911851098,53.758441015429284,765.89236055769,586591.1079606307,635.8627319335938,0.572634355212242,32.4261401435518,49.596933089809056,691.0670013844899,477573.60040255054,515.0662706163195,0.46384954952313945,39.74022932668363,62.40635885195469,845.0430403900124,714097.7401115961,671.1383870442709,0.6044022997772045
monthly,T344,51.01042641488114,66.58975508715707,1783.9858619270376,3182605.5555555555,1500.5555555555557,0.9406028947654805,44.554777669648956,63.49144454929173,1384.8333926833122,1917763.5254907731,1214.7227972052635,0.7614325075527607,54.11505032721246,81.9600093569518,1737.214343139893,3017913.674010969,1609.9747841173312,1.0091908539031262,60.05805987472147,99.25387284735697,2011.4181934651472,4045803.149002596,1864.1423200511385,1.1685123259870016,47.78273508740354,61.519469007612805,1425.7443252296014,2032746.8809244111,1162.8150702582466,0.7288948530512026,56.27820903140771,94.09213924526078,2121.1296121565183,4499190.831567261,1772.2413465711807,1.1109054474099467,64.48986951649931,94.31617993191962,2379.040776876875,5659835.018042926,1881.3006795247395,1.1792678108676133,42.68618460417588,53.56002434534359,1255.9212318147581,1577338.1405230993,1083.2978108723958,0.6790505376673196,48.008264205153765,65.06137583612015,1544.5648660915444,2385680.625564391,1317.651604546441,0.8259520341916966,57.31576959889089,49.203180259315566,1402.7082696172022,1967590.4896524856,1166.854688856337,0.7314270331714551
monthly,T394,32.077309139784624,29.043444057570454,1435.7170101845743,2061283.3333333333,1235.0,1.0809628008752736,49.23557650214906,72.1571676578476,2613.3195851419173,6829439.254086322,2435.1217064754114,2.1313975549018918,20.07148848665713,22.43303030268661,937.0162623717902,877999.4759491994,813.1086049014472,0.7116924331741332,26.765145530151614,31.363621420330222,1398.298899414526,1955239.8121038745,1110.4058290319804,0.9719088219098296,27.679535805168353,22.86968723808781,1563.777719703717,2445400.7566417563,1094.6234198676216,0.9580948970394937,46.116062534503946,39.632103879198354,2350.832057509762,5526411.36261558,1681.0277438693577,1.471359075596812,29.455413383797453,27.02089187240067,1804.055330235529,3254615.634551224,1169.2235921223958,1.0233904526235411,44.984208971138656,38.233990944357274,1941.0013339819118,3767486.178519561,1586.6258205837673,1.3887315716269297,41.60765852758214,36.774772852908235,1818.2001081610483,3305851.633316848,1495.6965874565972,1.309143621406212,33.63729791667186,32.19951260508048,1531.0069030142479,2343982.1370772785,1255.3814561631943,1.098802149814612
monthly,T431,21.11867041440644,22.89649271121276,2037.1112444395917,4149822.222222222,1615.5555555555557,1.0721231393151758,54.77818830635272,83.01500271102859,5615.624351333145,31535236.855285805,5299.58992505736,3.516940638777178,21.862027222806795,27.534533798531967,2060.577863212762,4245981.130362473,1608.566464441374,1.0674850033621726,26.748580791630154,34.34060292413677,2484.8231973060547,6174346.321870285,2040.3675298394494,1.354039007774002,20.58507497762131,19.026462022480565,1925.7539606681808,3708528.3170291847,1513.1858723958333,1.0041880530208764,23.517406879305483,21.808216751071395,1951.747438225779,3809318.0626208913,1583.9022081163193,1.0511171849797225,35.95189240813828,29.185461193749767,2615.46595758313,6840662.175276239,2141.6766221788193,1.421270259430158,23.794144951538662,22.780186532831234,1863.8750526477975,3474030.2118828297,1547.6435004340278,1.0270549982142034,19.15475153903196,19.92778242697254,1765.2931376137592,3116259.8617062303,1395.572265625,0.9261367171298216,40.08384082229358,55.70607440774631,3843.0233578411617,14768828.528912757,3450.2594401041665,2.289678599820268
monthly,T494,3.2165428177639637,3.174986441263578,243.96037929685767,59516.666666666664,207.22222222222223,1.086629868138608,9.277515660000212,9.743288957509598,669.19389319671,447820.4666917696,608.7384688816063,3.192096846941266,2.7554692497904707,2.7306198588319965,220.11209809128047,48449.33572614547,180.37089013904628,0.9458271148045666,5.335264195927877,5.2406872902196495,477.73914594451105,228234.6915677908,346.0123271797669,1.814416067088014,2.8099588359763965,2.719848564186042,308.43108351338617,95129.7332772414,184.47726779513889,0.9673600979137918,3.9274789359517883,3.930143812489954,324.501010819259,105300.90602272087,254.10636393229166,1.332480473242008,4.886579375824624,4.827046504957878,374.1345729416545,139976.67867023416,308.38462999131946,1.6171043155018592,2.444866405479766,2.402981586674552,209.9657094963062,44085.59916428725,159.70038519965277,0.8374353225740762,2.6448879503741662,2.5857975924901084,246.48800168243787,60756.33497340149,173.91365559895834,0.9119667312916859,2.9901778817519493,2.9320051276240267,240.45372661312297,57817.99464213848,191.56816948784723,1.0045432990623084
monthly,T582,28.184684258408865,24.28767457738399,1989.2943263043471,3957291.9166666665,1853.6666666666667,1.5292895886177862,5.960179530445632,6.123333352300416,561.3863501275849,315154.63410957134,449.0463628081286,0.37046678337483696,4.677818863123374,4.581620986550532,427.1241412323691,182435.03202348875,354.952880443449,0.2928389198950155,28.638620150183776,24.746645168203813,2048.2464451403953,4195313.500030266,1926.2396587949613,1.5891628782833005,14.807359969512238,13.553540089519098,1183.5077998337538,1400690.7122673327,1047.7368977864583,0.8643911865108046,9.561443500647492,9.998082745742817,951.6381701922344,905615.206966824,764.98388671875,0.6311177270739178,9.595663461169703,9.274079604349811,870.8265217639165,758338.8310074409,706.526123046875,0.5828896119737861,14.888509133253242,13.64844012570621,1201.7232465399634,1444138.7612745496,1037.5361328125,0.8559754751258318,9.34130856874131,8.955373405409127,828.1013304898553,685751.8135590686,685.0828721788195,0.5651987612462354,10.660524198449236,10.10846672067191,941.2226434198722,885900.0644862917,786.5042860243055,0.6488722258695752
monthly,T616,6.037727454242785,5.793688927198081,631.6446346201672,398974.94444444444,516.9444444444445,1.8256967894503136,3.0371357019862417,3.079845647853465,313.9113115581703,98540.31152417068,270.6541734054782,0.9558714882191058,3.223832762702554,3.2072472075055676,371.4109753117804,137946.11258204796,284.1097155442551,1.003392532979494,2.9674807838042043,2.8979221921613303,336.7554388312079,113404.22558239943,260.7216320813238,0.9207926533433785,6.3015671990794555,6.090813712392191,568.7222218045388,323444.965574291,540.8155381944445,1.9100025203434638,4.964075697870242,4.836831747461665,483.78404434282584,234047.00156070126,429.32679578993054,1.5162568456288015,7.250160155010891,6.947009416612452,676.7837506890219,458036.2451967001,616.2448187934028,2.176396708152295,5.732862875421837,5.545759629543482,539.4464863209735,291002.5116040442,494.39360894097223,1.7460538250649287,5.615382088365745,5.429730478933303,535.7842873579638,287064.8025796811,483.1704915364583,1.7064170524228213,1.8936017718608964,1.8888100085129156,198.38179479918074,39355.33650774426,167.85498046875,0.5928147641946002
monthly,T621,13.860728779468173,12.730823988709494,1018.2364929403952,1036805.5555555555,736.1111111111111,0.9595959595959597,8.70351573649715,8.712236360547669,630.1894572634101,397138.7520459513,498.26434069701827,0.6495384201196122,8.799208587050188,8.628887374445185,608.1692538775355,369869.84136195824,501.6272371330723,0.653922298835566,8.476141277830743,8.55919804257618,607.940533314595,369591.69204683416,485.80853592733365,0.6333010073838312,10.695744099107381,10.210063241201174,739.0609514814163,546211.0900046163,601.8223470052084,0.7845368502983849,16.723119883323413,16.1353160949317,1114.354255422067,1241785.4065772693,935.7843967013889,1.2198904656827712,15.401353651636732,15.649222903679332,1150.4134536154277,1323451.1142593755,878.8856879340278,1.1457171918179436,11.508445682391917,11.27837422771793,856.388847292136,733401.8577663534,642.2383761935764,0.8372232691374238,12.527629002664199,11.53431714232939,959.7735083003058,921165.1872350773,690.2500813802084,0.8998114268421242,10.40693347054269,10.824650672950003,731.0980219986388,534504.3177703222,603.0599500868055,0.7861501922229369
monthly,T662,5.194874277719327,5.002815621125517,463.30551475241475,214652.0,377.77777777777777,1.0373466390184898,3.3304048005033837,3.361708346272721,284.4337284150062,80902.54586006152,248.09240584662086,0.6812412971585381,1.9400280176396258,1.94180426769225,173.99220645662868,30273.287907646103,144.97396955511275,0.39808657075543696,3.405789377114124,3.3328852639288558,324.460772471809,105274.79287300298,252.67049985257862,0.6938123659443377,8.634426037514743,8.200550216055738,690.5566123340325,476868.4348382552,618.1359320746528,1.6973503189258303,12.842944403504653,11.932995332580742,977.626400263365,955753.378491905,894.0956488715278,2.4551129549592403,14.579341820894143,13.453323560334033,1085.73369486617,1178817.6561677456,1009.70654296875,2.772570940791912,8.137819212631532,7.768902705404135,636.9699821985416,405730.7582220104,584.4408908420139,1.6048265130527697,7.69649243959118,7.374355639254175,593.7960693727141,352593.77200248506,553.9314778645834,1.5210501797895102,2.7645348134015655,2.7792764189474335,258.55932747346316,66852.92582352956,205.52311197916666,0.5643495250205539
monthly,T782,14.36750225726854,13.210054948745634,767.9418742471479,589734.7222222222,687.5,1.5135478408128704,8.633610613919801,8.188088178638438,506.6167923950119,256660.5743366106,431.62520660523995,0.9502333083603928,3.4719876947730177,3.423464288669557,205.58143382474537,42263.72593343817,177.46666447032607,0.3906971444731988,13.83714955426633,12.718643196222915,771.8812343177121,595800.6398918348,671.3520922168199,1.4779978321454121,22.855394633490754,20.000789379729856,1175.3850336404178,1381529.9773058859,1043.6065131293403,2.297524923062053,9.018644856399211,8.609778671135532,503.4494451864655,253461.34385855994,448.14697265625,0.9866063750264606,7.380142671111104,7.225981972022962,439.6614030776934,193302.149356246,370.241943359375,0.8150965730180991,15.05831140835117,13.913380510220794,744.649589019479,554503.0104268789,709.2522786458334,1.56143600717965,12.679739846500631,11.736468389998464,704.4672261288707,496274.0726897054,617.1377224392361,1.358643588773932,11.59760418008527,10.746633060225244,670.9552402959042,450180.93448053463,568.2636176215278,1.2510460675833805
monthly,T791,34.78367380681572,28.26969218301103,1660.4540460033481,2757107.638888889,1286.9444444444443,1.6914754317048082,58.93440764406942,44.20835398152455,2286.719995937714,5229088.33982138,1972.8795006400096,2.59302351352641,33.72460311675016,27.772001516045464,1627.4851162667296,2648707.8036697307,1287.3831450441958,1.6920520310207747,19.554168215402136,18.88022501698937,1162.8874082076622,1352307.124167934,817.9583482200776,1.075070844079341,32.40110655875888,27.049600532383998,1748.7887191855325,3058261.984350575,1255.6372612847222,1.6503273220259846,44.07393469695972,34.740736180776175,1900.7122921899893,3612707.217682123,1540.6224772135417,2.0248932119706593,40.7552697176207,32.15483328770963,1785.5721591074168,3188267.935379522,1411.7380235460068,1.8554959331305134,29.715322582421134,26.62513305169029,1501.1939821115118,2253583.371927818,1164.6312391493057,1.5307149710470795,30.629880666381005,26.560929339888528,1542.568045808207,2379516.175948551,1179.2996487087673,1.5499941672075044,27.363040419248506,23.07002427687412,1395.664687098363,1947879.918813371,1072.1785074869792,1.4092011598830474
