category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
monthly,M15846,10.932669719369754,10.547410260380936,407.2378502382443,165842.66666666666,367.55555555555554,0.9085522453110874,10.932669719369754,10.547410260380936,407.2378502382443,165842.66666666666,367.55555555555554,0.9085522453110874,2.773465566810731,2.78929429025745,119.35201533227803,14244.903563876329,96.22856062703474,0.23786519751714588,2.773465566810731,2.78929429025745,119.35201533227803,14244.903563876329,96.22856062703474,0.23786519751714588,4.021230818418958,3.9406188144994103,165.29656255175794,27322.95359142723,138.85351291087957,0.34322885076197257,5.998909985050006,5.7791213725304855,239.77290436765796,57491.04566890205,204.83303171336235,0.5063221275373255,19.501796262255017,17.64751620603664,639.4672503968903,408918.36433015927,617.7227647569445,1.5269348984574518,16.478471453413338,15.156436786983068,550.8452071844412,303430.44227806985,533.241405702136,1.3181073421982,59.09278624887095,44.635997686503984,1631.0754935880886,2660407.265783627,1565.7025756835938,3.8702247024305128,44.472204333530335,35.98218523359942,1287.5933927603749,1657896.745080173,1254.956727254203,3.102099084291276,42.00944083465497,33.83219866180687,1270.480299867851,1614120.192352305,1189.4701063368057,2.9402241906240945,39.23015831652126,32.43135782870656,1174.704251638835,1379930.0788183557,1137.3527351448256,2.811396442272926,39.650457808383734,32.331464970193835,1210.407659952286,1465086.7032711687,1136.9884033203125,2.810495858695297,39.752676478391166,32.42003188288081,1213.9125246957406,1473583.6176131868,1141.2161936827974,2.8209464378485203,38.310037473042094,31.006320293879785,1204.055047828526,1449748.5582013545,1092.7238091362847,2.7010792118080107,28.67370192789708,24.603427391358558,928.6218614624624,862338.5615860088,866.5499053259401,2.142005066330695,18.2242409491283,16.466472506183166,632.053195487386,399491.24192581576,580.6886664496528,1.4353911504128773,25.691613037159023,22.079080943064824,877.8324696447081,770589.8447625274,779.2545920303478,1.9262217603758558
monthly,M17590,34.911936766376144,43.66169315361176,843.1620379394593,710922.2222222222,754.4444444444445,1.2196067309510306,34.911936766376144,43.66169315361176,843.1620379394593,710922.2222222222,754.4444444444445,1.2196067309510306,29.22729322391588,24.63958960463456,525.0149957846629,275640.7457987696,460.391103038332,0.7442510741118811,29.22729322391588,24.63958960463456,525.0149957846629,275640.7457987696,460.391103038332,0.7442510741118811,19.774053550924002,17.99633465050664,374.5564503144142,140292.5344721342,331.58790443763905,0.5360326305429787,16.23152534382278,14.909881063388452,314.39644210171474,98845.12280621688,277.81960087957316,0.4491127977917093,62.83128000127189,93.7177498346149,1694.7966664462097,2872335.740597185,1658.7719862196182,2.6815088829982483,50.356060949539184,69.12851732159598,1250.8175493939402,1564544.5418718623,1213.9443687387675,1.962417158766584,57.86547044463142,84.6485127675416,1543.67303632074,2382926.443063693,1484.0260009765625,2.3990210452542278,60.25845122608644,89.66980810423253,1657.6554689357672,2747821.653692658,1585.5681845076763,2.563170349317571,65.77774290847181,100.2866347526506,1840.3879261886277,3387027.7188608777,1790.639377170139,2.8946807855558117,61.66235789002171,90.6907846047378,1677.7423519685628,2814819.399589005,1632.5727818566493,2.639156227051305,39.476793290190656,55.85315335077317,1225.2131895289126,1501147.359795611,945.7611694335938,1.528882208103087,67.72373540261955,104.44216312462109,1878.6435333601955,3529301.52543608,1851.4421764027275,2.992972321467824,38.621210371041734,54.077303602513794,1162.5948218763667,1351626.7198537407,921.8053521050347,1.4901561279066076,63.5805678746327,95.67160387979395,1714.629546576279,2939954.481992376,1682.2361630357127,2.7194401954916514,69.89718886536902,44.28459503983286,1002.9880691370586,1005985.0668312849,813.5960625542534,1.3152290290865698,38.139590810491185,51.79750959609838,1131.8814683266687,1281155.6583413354,939.2875118315937,1.5184171348383677
monthly,M17775,45.57133191199628,65.20164907268557,2419.94031147694,5856111.111111111,2083.3333333333335,0.8789785344189489,45.57133191199628,65.20164907268557,2419.94031147694,5856111.111111111,2083.3333333333335,0.8789785344189489,70.95970936868112,129.4729528054277,4242.574953756972,17999442.238245968,3901.098258148041,1.645911182194214,70.95970936868112,129.4729528054277,4242.574953756972,17999442.238245968,3901.098258148041,1.645911182194214,47.050784772003354,65.85758439493043,2503.417604837033,6267099.704207988,2196.381820795717,0.926674787456372,54.08457285169119,82.14486914831612,2812.618279953432,7910821.588728204,2546.7135855275983,1.0744831559961,96.01671257253363,218.09275888910454,7402.017637266063,54789865.10239787,6989.441569010417,2.9489131712331145,117.29290376335967,351.6003440233901,11528.055591700766,132896065.7253433,11097.37038265749,4.682088170329214,63.628457148905696,103.74211846637573,3525.8035849003577,12431290.919296212,3234.643988715278,1.3647276636326486,87.38099889319689,222.76934406951491,7703.044900635182,59336900.741201684,6540.271773524467,2.7594040791331946,58.598581798441415,93.1954228432972,3985.6402208509985,15885327.970065197,3208.3441297743057,1.3536314981283153,84.51350129925555,163.49994820205833,5670.385149330964,32153267.741753135,5230.944726976724,2.2069863022773744,92.72351697861289,220.52384058747077,7301.385233849882,53310226.33308109,6660.088921440973,2.809956095648671,79.88715439480444,157.47874675249483,5213.18393118283,27177286.70034286,4819.363069722103,2.0333360101714275,51.46220498698043,79.3240694718503,2757.121688279364,7601720.003980451,2441.8645290798613,1.030246322409712,41.1443765653635,51.09771449700706,1823.5614719131056,3325376.441845892,1743.8097005864975,0.7357302215649915,56.77960434544877,102.24961484847152,3851.7629060747554,14836077.484613445,3216.160698784722,1.3569293843873365,150.08029660734485,1289.3178292780306,42988.38900882174,1848001589.5737855,37490.016732984506,15.817401582384283
monthly,M19711,25.27036900173163,31.739819274455773,1666.1665916441582,2776111.111111111,1338.888888888889,0.5884091493189412,25.27036900173163,31.739819274455773,1666.1665916441582,2776111.111111111,1338.888888888889,0.5884091493189412,9.595073449631565,9.783661385737357,464.28736242828984,215562.75491061815,442.6721878860851,0.19454367547807905,9.595073449631565,9.783661385737357,464.28736242828984,215562.75491061815,442.6721878860851,0.19454367547807905,29.644642898114576,39.567444448581476,2051.5694939021937,4208937.388310103,1610.5609430683703,0.7078024190817047,37.832712668580136,54.93348244520093,2833.7136215099463,8029932.888731014,2245.629011180531,0.986899411235854,73.891692217522,123.78048019849315,5708.056818428757,32581912.64241102,5537.192599826389,2.433461666847372,74.58322397969096,123.1433144446771,5619.579464237739,31579673.354882512,5554.251198449439,2.440958506643161,40.096409519684514,55.121881197663406,2875.738280027807,8269870.65521729,2454.143853081597,1.0785366200898308,62.115165121771454,98.81373300803435,4620.816724879734,21351947.204928264,4297.464387526856,1.888631226592373,35.2750666925153,45.43546639412479,2424.540512464261,5878396.696580463,2070.611762152778,0.909983580899833,59.915845743192286,91.05211333069848,4320.998732389934,18671030.04531542,4073.81825412563,1.7903441826149646,68.70661098883755,111.16940463898719,5204.761029839007,27089537.377730805,4981.373616536458,2.1891927227646732,75.236765038248,127.13950161317796,5812.524072470877,33785436.09305344,5671.64551376041,2.4925504570882295,25.103907675783475,29.556745139586226,1433.8667998147273,2055973.9996109274,1319.6905381944443,0.5799719404555383,26.125479398379355,32.3494659205968,1591.8023514564013,2533834.7261021286,1359.2911781500243,0.5973754599425705,26.97207654622889,24.53892763998661,1322.163249086947,1748115.6572361523,1164.1689453125,0.511623977508192,187.8136989177213,352.431208747174,16672.285571580705,277965106.1803382,15178.570166355332,6.6706129489765145
monthly,M20981,21.23750910195922,26.789497882824044,288.00077160390464,82944.44444444444,231.11111111111111,0.34395126196692777,21.23750910195922,26.789497882824044,288.00077160390464,82944.44444444444,231.11111111111111,0.34395126196692777,35.52040003245989,52.39578714928087,532.0614492770982,283089.3858068461,435.28810837217776,0.6478178114155126,35.52040003245989,52.39578714928087,532.0614492770982,283089.3858068461,435.28810837217776,0.6478178114155126,26.81794133138691,35.03906418278518,353.1913025830336,124744.09622029997,298.89253495017874,0.44482701023916943,31.335086540623607,42.67527162708171,430.72783442115093,185526.4673451344,365.3757806281854,0.5437707440158372,50.37254012553161,77.99749830077812,790.9496938519037,625601.4182044201,717.9208034939236,1.0684461044165443,57.732693800444345,109.20621046044631,1115.2653995280027,1243816.9113843553,929.4018360277017,1.383182889127389,40.178023844860505,56.4017717363796,695.3595117494173,483524.85058038804,582.5438842773438,0.866971316026334,47.66980655611841,35.22408330382943,461.39584494890954,212886.12573611818,367.3629143433663,0.54672809706454,46.228850898461445,68.51358971246408,801.0293294889547,641647.9867015244,652.074703640408,0.9704506033290666,34.863231230016645,44.979335054435765,646.28172002143,417680.0616338581,510.79062443300336,0.760184480226663,51.50778865513392,77.57297808640674,807.8848395934144,652677.9140448769,702.112562391493,1.0449194792771568,35.49726115125701,51.30168877755465,526.6888856833968,277401.1823024182,434.75982376285054,0.6470315915008481,45.13312896497155,65.56359609685461,668.4711650489129,446853.698501851,583.2340155707466,0.8679984043742182,27.486417966336823,34.83968353304438,368.49907666785003,135791.56950505803,306.8466318639767,0.4566647001630985,51.93316777085077,87.60865487100915,872.2595710176261,760836.759231853,761.2074313693577,1.132867456607138,52.756606676270366,91.88700332414916,918.493970585273,843631.1740015005,789.2487716004719,1.1745999995098406
monthly,M22214,2.317168081807493,2.287525632613898,140.19668723301243,19655.11111111111,132.44444444444446,1.2983883516727799,2.317168081807493,2.287525632613898,140.19668723301243,19655.11111111111,132.44444444444446,1.2983883516727799,1.1679585378381354,1.169208056202986,75.96329408050559,5770.422047561376,67.42092902300323,0.6609454195652867,1.1679585378381354,1.169208056202986,75.96329408050559,5770.422047561376,67.42092902300323,0.6609454195652867,0.8211427161553332,0.8251797097286194,57.750981965148064,3335.175917938857,47.52854241210793,0.4659350273144292,1.1439882207971006,1.1542188995403788,83.76730150558497,7016.960801527577,66.64883277969723,0.6533763533588192,1.190278188073304,1.2003440534933483,92.16826769725593,8494.98957031303,69.138916015625,0.6777873060551434,1.1913129808276608,1.1975976643547726,83.18029315757435,6918.961169780012,68.94074681232314,0.6758446002941982,0.8971546325210782,0.8928859254772442,61.7721698678578,3815.8009701834785,51.76953125,0.5075105764421474,1.4754297792935906,1.461027009268907,98.36638151787945,9675.945012921016,84.89978229219378,0.8322952982295756,1.1597888761961908,1.1507028884189667,80.05832811352728,6409.3359003331925,66.73388671875,0.654210159897049,3.0212126641870944,2.9710735232412957,182.57278329926967,33332.82120164208,172.4151385073834,1.6902317679616778,0.9520279691729049,0.9495690538293325,67.92220299277413,4613.425659391615,55.02305772569444,0.5394057676343503,1.0169327296059882,1.011107770161828,70.31770446274555,4944.579560910026,58.773390864971844,0.5761712875725816,1.0339304456038776,1.0356980632113064,66.85036096719922,4468.970761444833,59.83818901909722,0.5866097889834806,1.0145660378035688,1.010578889343544,66.63533328317637,4440.267641759991,58.5659188686656,0.5741373840409365,1.2022837282553993,1.206962352856447,80.51074353737124,6481.979824940364,69.45372178819444,0.6808734313347504,1.435485764626581,1.4486233634929224,102.17233666204493,10439.186378982251,83.30201908047098,0.8166319976545005
monthly,M22530,0.7718983797503107,0.7678469049094159,26.7730274716925,716.7950000000013,22.75000000000005,0.3691001098167338,0.7718983797503107,0.7678469049094159,26.7730274716925,716.7950000000013,22.75000000000005,0.3691001098167338,1.9241436234887925,1.9455877573798055,61.48855729029345,3780.8426776416995,57.506071802069606,0.9329888974625418,1.9241436234887925,1.9455877573798055,61.48855729029345,3780.8426776416995,57.506071802069606,0.9329888974625418,0.4609573428459684,0.460611016106126,15.885155383983623,252.33816157330386,13.63694555145998,0.22124826815862364,0.4663196267396679,0.465741082818324,16.245135662803758,263.90443270289853,13.7918547384756,0.22376154279330873,0.5422713739138135,0.5403112534249261,20.668791335733964,427.19893528011136,16.078537326388894,0.26086109419176184,0.5970223771487705,0.5956763366526726,20.904176532266366,436.98459649215584,17.70550600685897,0.28725732797769105,3.3050874374496164,3.3706252398224015,108.14416622830863,11695.16068921605,99.72655978732638,1.6179817217207542,4.311582946137925,4.424550111141748,143.19928132530978,20506.034172085216,131.27931881698515,2.129899384264401,1.6944675478327806,1.707741553896703,59.61482766983489,3553.9276781041117,50.7324896918403,0.8230930776498695,3.2221124952146205,3.1583552970719966,105.76178670419814,11185.555526864302,93.63067574892246,1.5190809978524045,0.8160554870416358,0.8155630216729653,29.026364405428218,842.5298305967103,24.186181640624984,0.3924009802022916,3.547180943683661,3.616412131004186,111.61984764660859,12458.990388652113,107.28488610282268,1.7406093732847272,0.661076358190869,0.6591980251465231,24.218381332227548,586.5299943531877,19.543353949652733,0.3170749050111695,0.6589724249708624,0.6581263054581166,25.335431500990612,641.8840893413875,19.560604363835207,0.31735477884717544,1.259310988735411,1.2495584361634406,41.67969092171382,1737.1966353295934,37.1250678168403,0.6023238069516227,0.8288836561527166,0.8233889140059646,34.687710401945175,1203.2372529292154,24.5433298294902,0.3981954169377201
monthly,M22828,1.5370326100796952,1.520371464163902,49.27020736036463,2427.5533333333287,38.42222222222219,0.6300938398865064,1.5370326100796952,1.520371464163902,49.27020736036463,2427.5533333333287,38.42222222222219,0.6300938398865064,1.0724138526673135,1.069491277464885,35.0392695987706,1227.7504140153296,26.881833703207704,0.44084066047195475,1.0724138526673135,1.069491277464885,35.0392695987706,1227.7504140153296,26.881833703207704,0.44084066047195475,1.044626915192042,1.0407693076056608,34.31157257126756,1177.2840123133606,26.20059300760838,0.4296688556946436,1.076852771661692,1.0722230349125803,35.48801251551448,1259.3990323013122,27.00771581152028,0.4429050267790604,1.2168307722947753,1.2148498405152137,35.433319097044205,1255.5201022329575,30.484600151909717,0.49992316050923735,1.0750562425351515,1.0739575838614737,33.02503094947312,1090.6526692136576,26.942263772132062,0.44183166546778585,2.822527116389295,2.8662211329406295,74.09857626464716,5490.599004447732,71.40088433159728,1.1709176298961717,5.259354666211329,5.432818023996529,148.45505364701597,22038.902953338395,134.8368198188587,2.2112164430877606,3.0602338919068233,3.1140471430320704,82.47854815687197,6802.7109060654475,77.679136827257,1.2738759699913291,6.139408266945087,6.3567122775039895,168.13867233840043,28270.61313571998,158.9677875686931,2.606945093079188,1.2407683277687205,1.2449571071341308,35.33109346447281,1248.286165395313,31.11259223090279,0.5102217303884725,0.6843871655234797,0.6875619669272138,23.436566507536252,549.27264966217,17.18831683078199,0.28187470496772615,1.1574344617463768,1.159582888548626,32.07439966256092,1028.767113713688,28.960715060763885,0.4749326588388126,1.2086353286823441,1.2001591544325365,40.31507731389437,1625.3054588252808,30.27512700354239,0.496487967728234,1.2227262457549521,1.2162897604694825,40.13776654216641,1611.0403029934532,30.640624999999975,0.5024818437390178,1.023138392790665,1.027616474247457,28.898161318028198,835.1037275627812,25.599513569288344,0.4198116316856469
monthly,M27091,3.339914135297592,3.4176497878581595,62.381184841442554,3891.412222222222,51.01111111111111,0.5253849826645552,3.339914135297592,3.4176497878581595,62.381184841442554,3891.412222222222,51.01111111111111,0.5253849826645552,4.665476919176213,4.8487847672176985,90.81878566207659,8248.051829134209,71.89877657303151,0.7405158731231193,4.665476919176213,4.8487847672176985,90.81878566207659,8248.051829134209,71.89877657303151,0.7405158731231193,6.015122771315087,6.248531330804006,103.80284543954478,10775.030721346024,93.79518172483849,0.966036199783724,6.823630717038455,7.10923429802765,115.6101136939525,13365.698388328625,107.0990122525404,1.1030579705101882,5.241700131517892,5.063144010061274,91.5380990374477,8379.223575389582,78.44083387586805,0.8078952849370415,7.202116209858059,6.853264483850882,125.88141833043936,15846.131480883076,105.69360097927564,1.0885830460994563,7.421882216442217,7.067097209611589,127.84255837558827,16343.719732015694,109.40979410807292,1.1268576890159487,5.401986753677694,5.331897845375854,93.4180350699986,8726.929276339488,81.4078477440233,0.838453814161995,8.459267759606428,7.991080134058791,151.08671460742684,22827.195330866045,123.60028754340277,1.2730115755933835,30.19611060868279,25.951102530219984,409.903386193325,168020.78601275414,394.73518673929425,4.065544441688144,5.973449724454291,6.2712325855901305,118.01956221499732,13928.617065419623,93.40971408420141,0.9620661057143607,4.821907859927844,5.018621424537441,94.24679357898367,8882.458099919559,74.41434146692978,0.7664247386503481,12.233021749805879,13.343960636613856,232.6296843463411,54116.570039078295,200.00040554470485,2.0598886656503574,5.835782115252403,6.079912681711044,105.9952835268677,11235.00012994107,90.93704366149188,0.9365990284664112,3.4291399346304727,3.5124947644890248,63.396564881233985,4019.1244387405104,52.33373074001736,0.539007200955216,3.5634899156618354,3.6826005580387915,72.82735746484495,5303.823995312308,54.36685680239979,0.559947225153336
monthly,M30227,7.404521909049944,7.762530458539957,127.20139589118776,16180.195116666679,113.48500000000004,1.544205753561788,7.404521909049944,7.762530458539957,127.20139589118776,16180.195116666679,113.48500000000004,1.544205753561788,8.253149244933882,8.66252379207994,133.08383071272902,17711.305997174317,124.92781735346873,1.6999097179111118,8.253149244933882,8.66252379207994,133.08383071272902,17711.305997174317,124.92781735346873,1.6999097179111118,5.6838595719275435,5.881589653551306,92.10026266050292,8482.458382133627,84.88519545218588,1.1550443425076646,5.258602925502548,5.42950928728405,85.65537532901378,7336.843322754223,78.41128028266218,1.066952902644692,9.690600932003072,10.325331637222027,167.78845989855628,28152.967275129435,149.10769721137154,2.028928615536404,2.1671099905035365,2.204096009507675,42.02399050931868,1766.0157783273062,31.574453638093093,0.4296378638015003,12.86432955077148,13.82916639210908,207.87586334251566,43212.374560396245,200.18185655381947,2.7239016138616416,10.474190436194581,11.096733019361908,167.1712826529929,27946.23774384684,161.38823643050313,2.1960315746854033,11.632696009808722,12.469953885666369,194.51279992581522,37835.22933498022,181.0187977430556,2.4631472791793096,11.943976065386321,12.771123403582054,192.35669489429748,37001.09807065785,185.16823210152333,2.5196091940612133,7.989253367917974,8.401868562160224,133.7188529591066,17880.731636699176,121.28148627387155,1.6502935974325892,9.80672025151232,10.356633947238638,155.07252180170613,24047.487017940624,149.70858292639326,2.03710494878194,7.80889982009941,8.298760410388102,145.73713448954175,21239.31236922278,119.10071370442711,1.6206195299439712,6.388447030140974,6.63055340734475,101.64604499722998,10331.9184635789,95.62544467085233,1.3011883671642466,4.798342383826065,4.990517449903315,89.89543578689121,8081.189375315082,71.4941449652778,0.9728305062463098,6.063823536412828,6.294669557904009,98.99547925822675,9800.104913566003,90.56194449932796,1.2322886350584263
monthly,M32146,9.994286663431057,10.374341043478054,840.8834924178458,707085.0478208334,649.8124555555556,0.40443025970619506,9.994286663431057,10.374341043478054,840.8834924178458,707085.0478208334,649.8124555555556,0.40443025970619506,13.38291594609074,12.766590715833692,1007.5002416354444,1015056.7368954788,849.588212337085,0.5287666901753214,13.38291594609074,12.766590715833692,1007.5002416354444,1015056.7368954788,849.588212337085,0.5287666901753214,13.11900291122343,12.878356290295212,993.3161903397584,986677.0539910911,833.3059162480711,0.5186329151459351,9.876337291691835,9.75621971048462,848.2751192222579,719570.6778915359,634.9247885503266,0.39516447389081477,10.070474679808349,11.291328113950701,980.4528950490452,961287.8794100541,669.0301346354167,0.4163909583274207,9.14483905658164,10.06478865505745,826.109600879686,682457.072665594,598.6083477049616,0.37256184835305306,13.630430380737046,14.358571797279252,1037.6657762010846,1076750.2630989994,911.1808086805556,0.5671006887347549,10.701257530180662,11.219813693915468,843.7192584553682,711862.1870884764,702.0495893976131,0.4369416057498604,13.24043261163366,14.535835409546905,1231.5636274592696,1516748.9684806345,900.0348561631945,0.5601636710880012,15.683741046932651,16.438009374875453,1287.113883581439,1656662.149308094,1076.4266233832132,0.66994637472337,9.887654778937206,10.508679971820543,842.6173565820671,710004.0096133505,642.3365845486111,0.3997774272973677,9.935810644514808,11.176626101692603,963.3984668646115,928136.6059570839,657.9095565512375,0.40946973321975094,9.291690627824629,10.011232126047274,835.4712586751347,698012.2240722138,604.9580591579862,0.37651378160710347,8.043532498984945,8.755772311015154,761.2467258822999,579496.5776665214,519.9094536714877,0.3235812326685834,7.82697933095946,8.407738072930806,735.9467142919325,541617.5662770914,504.79928637152784,0.31417696712537796,8.227869205658239,8.562492662111541,734.6396242445431,539695.3775101636,530.6025150384285,0.33023637993255645
monthly,M32767,74.80812025609578,142.7156411390714,2096.5288772953577,4395433.333333333,1792.2222222222222,1.0219754568494064,74.80812025609578,142.7156411390714,2096.5288772953577,4395433.333333333,1792.2222222222222,1.0219754568494064,75.46027629344574,260.89192603248466,3028.170842074917,9169818.64879271,2666.777864578398,1.520671651470275,75.46027629344574,260.89192603248466,3028.170842074917,9169818.64879271,2666.777864578398,1.520671651470275,56.628734866227326,149.32081999472783,1761.4329094125696,3102645.89436163,1468.5473714396828,0.8374069645064217,66.01486184457114,189.64084955369117,2366.5485947714706,5600552.251414822,1975.1077364186906,1.1262619145244634,68.39195316214106,109.23888212294912,1883.9751156287803,3549362.236308476,1525.1285468207466,0.869671140143883,45.375751158834035,62.154022486955796,1509.4260514712707,2278367.0048601516,1076.2241871321964,0.6136932639709404,64.92362347793905,109.38903768315677,2048.8334378204554,4197718.455931186,1501.360087076823,0.8561176967124741,68.52142421521985,121.54299239040085,1933.2491593214731,3737452.3120171824,1527.2718274657952,0.8708932989750933,72.94115948938968,98.28313289312409,1950.4071310613738,3804087.9768950585,1499.7064276801216,0.8551747336711377,76.30870358474183,141.0522303873891,2001.7823949825943,4007132.7568622506,1650.3319137156586,0.9410656170647513,88.78779291161729,132.4368350398669,2486.413701308654,6182253.094055399,2050.598782009549,1.1693090293571857,74.4943874434018,95.43112974676578,1952.8489797662223,3813619.1377739757,1523.8474892395682,0.8689406451246037,64.39338469041175,131.12501353159738,1954.2059923328977,3818921.0604698053,1576.5718519422744,0.8990055578302285,69.41986669633798,83.96568275390267,1658.6144124429634,2751001.769163517,1412.6796370597347,0.8055496129692364,66.74417051979007,201.65034035936208,2576.0836098744703,6636206.765063882,2084.887017144097,1.1888611442298274,120.72852330199579,83.1183967893041,2188.2471958968777,4788425.790350549,1790.3395296207195,1.0209018926408664
monthly,M32942,16.254575553758766,17.61880448317709,443.7441891767898,196908.90542816662,345.80605555555553,0.4485009844509426,16.254575553758766,17.61880448317709,443.7441891767898,196908.90542816662,345.80605555555553,0.4485009844509426,26.10884946928197,22.966387799639445,558.7045803533964,312150.8081078648,496.17724241253444,0.6435282960174309,26.10884946928197,22.966387799639445,558.7045803533964,312150.8081078648,496.17724241253444,0.6435282960174309,24.27567166007771,21.702969293351977,508.03208599839934,258096.60040388504,462.7230206867306,0.6001390865544618,18.03505962492636,16.67591578064028,414.37574779919885,171707.26036414524,358.2879310910205,0.4646896352148989,14.430680966204285,16.223059893275163,382.0902688289484,145992.97353377807,305.5902620442709,0.3963422015420954,27.27557265134467,33.275910774400536,713.1081716874415,508523.2645274056,640.689925132685,0.830957288148604,60.83796709299003,40.7746435138535,1058.6758116298477,1120794.4741301169,855.0822127278645,1.1090182142091654,39.74137599827567,55.0898954163773,1518.5048814873053,2305857.0751007753,1120.3234217244733,1.4530287988729307,20.690876700978695,23.155083968308045,574.7458338648622,330332.77354501584,443.72061170789925,0.5754934824737198,24.59774001266915,25.454388461633208,580.7046365279582,337217.8748850681,511.5896788222991,0.6635178039844378,14.746007676800257,16.280196783397464,400.87035642093053,160697.0426570439,314.4142883572049,0.40778672203151783,16.215152371723406,18.98822305980975,459.4298985302658,211075.83166353032,353.3343889549945,0.45826502671301006,15.40463574489791,17.155668468575062,402.05865697496483,161651.16364851245,326.663894639757,0.4236741259349421,13.679661144332279,15.22344646280827,349.7405112957048,122318.42524138099,286.7165205779438,0.37186347570162104,25.487371817070525,22.17628660517802,561.7413304727493,315553.3223612945,484.16112147352425,0.627943716210783,72.23272074036412,50.56315776051541,1195.3888981137168,1428954.617733526,1086.759451464183,1.409497248566103
