category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
monthly,T394,32.077309139784624,29.043444057570454,1435.7170101845743,2061283.3333333333,1235.0,1.0809628008752736,32.077309139784624,29.043444057570454,1435.7170101845743,2061283.3333333333,1235.0,1.0809628008752736,33.02436377384829,28.051158160222084,1633.0585448661423,2666880.210960322,1269.112331814236,1.1108204217192439,37.830677423090165,31.349073937270045,1652.1436229164965,2729578.550743647,1338.5873125099365,1.1716300328314542,49.23557650214906,72.1571676578476,2613.3195851419173,6829439.254086322,2435.1217064754114,2.1313975549018918,49.23557650214906,72.1571676578476,2613.3195851419173,6829439.254086322,2435.1217064754114,2.1313975549018918,20.07148848665713,22.43303030268661,937.0162623717902,877999.4759491994,813.1086049014472,0.7116924331741332,20.39064971769056,23.435525973434984,1021.8022548456278,1044079.8480076093,845.2419664314124,0.7398179137255251,34.60146684872256,29.505622963711502,1974.3894903722598,3898213.859692432,1316.6253458658855,1.152407304915436,37.01058184097292,33.29093386014053,1756.3545284951767,3084781.229765515,1359.762284477916,1.1901639251447842,33.97259679975584,30.23991339358416,1790.145013052792,3204619.1677577803,1310.148661295573,1.1467384343943745,38.88009385349878,31.850354646988222,1908.5575667512478,3642591.9856034433,1373.0132830379505,1.2017621733373747,43.545089703073344,40.20028037484554,1846.927821950377,3411142.3794943634,1568.2623358832466,1.3726584996789903,37.03434423198347,34.02294141129383,1648.7505548114127,2718378.3919909415,1358.4014981067,1.1889728648636324,42.51461628985264,38.14509508871395,1802.1821045437723,3247860.3379378202,1543.9474419487847,1.351376316804188,38.58882773114928,31.99497317317128,1683.836320388249,2835304.7538586385,1313.6435761175785,1.1497974408031322,40.93888339197973,37.54768138691747,1956.2065955856935,3826744.2446129695,1531.960211859809,1.3408842116934871,41.0286485362978,34.09149859652503,1678.213993622343,2816402.2083898536,1371.5653822978227,1.2004948641556434
monthly,T431,21.11867041440644,22.89649271121276,2037.1112444395917,4149822.222222222,1615.5555555555557,1.0721231393151758,21.11867041440644,22.89649271121276,2037.1112444395917,4149822.222222222,1615.5555555555557,1.0721231393151758,26.559550712965695,23.941092019199985,2264.303502300956,5127070.350532376,1806.4951578776042,1.198835442805544,33.001578455961,29.03629340533654,2723.649553204822,7418266.888672828,2177.2672672491963,1.4448891031102091,54.77818830635272,83.01500271102859,5615.624351333145,31535236.855285805,5299.58992505736,3.516940638777178,54.77818830635272,83.01500271102859,5615.624351333145,31535236.855285805,5299.58992505736,3.516940638777178,21.862027222806795,27.534533798531967,2060.577863212762,4245981.130362473,1608.566464441374,1.0674850033621726,21.957401216564755,27.547904773884714,2126.6663397417788,4522709.720590694,1685.77455383476,1.1187222256887663,36.643634717695114,29.570721427106438,2806.359601669409,7875654.213882085,2296.426500108507,1.5239661551943637,35.55323663704249,29.86393241013739,2648.481401681938,7014453.735055123,2245.6847540877347,1.4902926613605871,33.23677877461812,25.80234223784282,2540.3293430432796,6453273.1711267,1942.3720567491318,1.2890067568637955,47.75107953309685,35.98093498868469,3167.7238201963623,10034474.201039435,2649.405732703287,1.7582120167255326,18.012734419881703,19.695515063741514,1604.8128146981776,2575424.1702194875,1265.735812717014,0.8399739943372967,17.04990823042265,18.13683882719461,1461.6705594080938,2136480.8242403697,1201.298161728489,0.7972115548592212,15.946969394275554,16.391830522559268,1450.4284603221406,2103742.7185124555,1127.809841579861,0.7484428645905341,13.227615530001346,12.499312608875998,1293.1362084131497,1672201.2535091366,923.6536416592483,0.6129596958335949,44.84636848500866,64.1076842157873,4387.6397139708615,19251382.259614307,4002.7012803819443,2.6562928447163463,43.170076119326296,61.30736448078954,4212.571800008991,17745761.17023099,3800.215143115686,2.5219179713749886
monthly,T494,3.2165428177639637,3.174986441263578,243.96037929685767,59516.666666666664,207.22222222222223,1.086629868138608,3.2165428177639637,3.174986441263578,243.96037929685767,59516.666666666664,207.22222222222223,1.086629868138608,3.3072781282581185,3.218022085736859,304.1556056590972,92510.63245385223,216.356201171875,1.1345265378837972,3.3192595435342547,3.202376040270342,351.06083497030954,123243.7098500509,218.69496681488212,1.1467905343558678,9.277515660000212,9.743288957509598,669.19389319671,447820.4666917696,608.7384688816063,3.192096846941266,9.277515660000212,9.743288957509598,669.19389319671,447820.4666917696,608.7384688816063,3.192096846941266,2.7554692497904707,2.7306198588319965,220.11209809128047,48449.33572614547,180.37089013904628,0.9458271148045666,2.8318254815498958,2.821866118457975,213.47248267390546,45570.50085896087,185.19776692044297,0.971138244201035,4.439298377657053,4.391827074565888,325.5498752419023,105982.72127001816,282.8286946614583,1.4830943510306462,4.363210741446361,4.340065065835106,327.025658821427,106945.78152758836,274.72251664668005,1.440587253805038,4.35137005782337,4.296723852941991,334.81250163562476,112099.41125150521,279.15318467881946,1.4638207476258243,3.9108605382850548,3.872556803120414,297.61056637550524,88572.049218349,248.9850583179059,1.3056254208022664,2.715996718739088,2.670700076484013,221.40026457670817,49018.07715463638,175.73589409722223,0.921522167759123,2.563953165156889,2.5235700976370805,222.93881846501364,49701.7167785763,167.74529838293554,0.8796211598737191,2.5860321248861586,2.5383883959003675,219.9839171885861,48392.923821634715,168.86284722222223,0.8854813515792702,2.223368524310323,2.1728447457267306,220.566026257777,48649.371939146375,146.3070105678456,0.7672032752867709,1.3564894887571646,1.3449355715775932,130.10301837938712,16926.795391427146,90.5810546875,0.47498805125919963,2.7412819350414903,2.684133029857345,245.4849448679894,60262.8581568398,173.10957840852208,0.9077503191615234
monthly,T582,28.184684258408865,24.28767457738399,1989.2943263043471,3957291.9166666665,1853.6666666666667,1.5292895886177862,28.184684258408865,24.28767457738399,1989.2943263043471,3957291.9166666665,1853.6666666666667,1.5292895886177862,14.182102341637561,12.865084000742494,1245.101637918313,1550278.0887468655,1022.4171549479166,0.843502199399065,8.96377742762672,8.47190389497448,797.4467427599625,635921.3075384737,670.6154314613598,0.5532630087935346,5.960179530445632,6.123333352300416,561.3863501275849,315154.63410957134,449.0463628081286,0.37046678337483696,5.960179530445632,6.123333352300416,561.3863501275849,315154.63410957134,449.0463628081286,0.37046678337483696,4.677818863123374,4.581620986550532,427.1241412323691,182435.03202348875,354.952880443449,0.2928389198950155,6.6402565695629425,6.381793115960354,588.6348304414817,346490.9636088719,498.79309667103513,0.411508230325538,9.186420704320467,9.831612567136006,876.2163440373168,767755.0815581216,727.5682508680555,0.6002495330307701,16.56494936458767,14.899076790209334,1471.8587187184016,2166368.087867375,1166.2476950276093,0.9621635269314228,8.940963784958416,9.149435331794283,859.5685364737848,738858.0688956843,690.1228841145834,0.5693568107588445,15.29343227429949,14.105840691792585,1318.734179673353,1739059.8366387514,1092.4115135157454,0.9012480960829854,18.67063596672632,16.585432491030705,1460.2036872863648,2132194.808364696,1251.799777560764,1.0327446683282162,55.31825087994691,42.97027466701688,3381.392492688941,11433815.18961313,3296.109719511584,2.719316459444861,5.456260364610037,5.432622916216892,570.5522035702481,325529.81699886586,409.7212185329861,0.33802322985341937,6.960763194849376,6.653638326405995,628.5125357150222,395028.00755092705,519.6329630073599,0.42870128406568964,8.217169159182996,8.081898050761925,704.2367748032946,495949.4349853463,619.4398871527778,0.5110427819802119,57.79195775181787,39.29653326193596,3862.0000994813063,14915044.768393619,3068.3956213815236,2.5314505363455315
monthly,T616,6.037727454242785,5.793688927198081,631.6446346201672,398974.94444444444,516.9444444444445,1.8256967894503136,6.037727454242785,5.793688927198081,631.6446346201672,398974.94444444444,516.9444444444445,1.8256967894503136,7.043343183583126,6.774333551166145,640.9153289932964,410772.45893858536,601.724853515625,2.1251164317600066,4.743301594989253,4.591693420213429,487.29290928604536,237454.37944045803,411.13837282508143,1.4520206481631799,3.0371357019862417,3.079845647853465,313.9113115581703,98540.31152417068,270.6541734054782,0.9558714882191058,3.0371357019862417,3.079845647853465,313.9113115581703,98540.31152417068,270.6541734054782,0.9558714882191058,3.223832762702554,3.2072472075055676,371.4109753117804,137946.11258204796,284.1097155442551,1.003392532979494,3.6523627029537318,3.6455031439158367,403.87178383393797,163112.4177772071,322.2366741367532,1.1380458146655679,3.1210375114520974,3.0461632285216136,380.5526573601386,144820.32502386306,271.7101779513889,0.9596009878391009,3.118584990701178,3.0480525912189678,382.6159301557003,146394.95000891172,273.84904434724046,0.9671548392324859,6.3931685932773155,6.139085715214701,620.558052409722,385092.29641054734,544.1333279079861,1.9217199845568456,5.669669674118381,5.461921066695958,576.5924704081633,332458.8769313887,485.392128007685,1.714263223547077,5.727744485152456,5.538809177267769,541.4748490098195,293195.0121102068,493.4606119791667,1.7427587523041297,5.234355766297874,5.07083378116003,504.6670949291438,254688.87670422145,452.1745293209328,1.5969483671299092,5.59412901358286,5.414578854415278,527.9362455706795,278716.67938726477,482.343505859375,1.7034963805560503,5.972364820646185,5.775329225639731,552.2319876183054,304960.1681488643,513.5496827574734,1.8137074827086332,2.116435205295461,2.083768375676239,243.98095977322336,59526.70873186323,187.21299913194446,0.6611816320530893,5.462358526825197,5.2977593128070755,504.18810801100716,254205.64825971902,470.780494577386,1.662659202014375
monthly,T621,13.860728779468173,12.730823988709494,1018.2364929403952,1036805.5555555555,736.1111111111111,0.9595959595959597,13.860728779468173,12.730823988709494,1018.2364929403952,1036805.5555555555,736.1111111111111,0.9595959595959597,12.382378392501248,11.6910921096034,828.6619032073443,686680.549827218,698.7882758246528,0.9109418346942302,9.428686378266683,9.357911717120853,744.0347704526656,553587.7396425508,541.209518559387,0.7055218423758733,8.70351573649715,8.712236360547669,630.1894572634101,397138.7520459513,498.26434069701827,0.6495384201196122,8.70351573649715,8.712236360547669,630.1894572634101,397138.7520459513,498.26434069701827,0.6495384201196122,8.799208587050188,8.628887374445185,608.1692538775355,369869.84136195824,501.6272371330723,0.653922298835566,8.999973379898472,8.67439621085915,625.8076998472591,391635.27718811715,510.11600744105294,0.6649882772816471,17.883717216150714,17.13067968451559,1168.782201466405,1366051.834464656,989.34130859375,1.2897073662628646,19.69762029035683,18.49988807168544,1303.3727615439973,1698780.5555348254,1066.7314039502717,1.390593253863133,13.596176389747894,13.127084556430876,955.382425365068,912755.5786964396,754.4974093967014,0.983564375885923,19.066438995809044,18.644794713193154,1237.5169531813353,1531448.2094112153,1058.460298087103,1.3798110232353316,8.905336451140576,8.261933323718372,810.5864318683805,657050.3635291127,483.39130316840277,0.6301498977838527,9.754672664105108,10.284050747780244,705.6436907989122,497933.0183643108,563.7280878293236,0.7348770956265626,11.226620871656525,11.364073776745487,744.9880408913083,555007.1810710696,639.3487413194445,0.833456335167715,9.079943470771019,9.00257127717303,632.2477694725454,399737.2420030089,518.2337357794509,0.6755705646524575,11.712533329123128,11.045909362353887,844.0965258453305,712498.9449441566,655.0818956163195,0.8539661074929723,10.797109631635577,10.437768139057866,732.7231674083584,536883.2400569373,615.7915203137215,0.8027470933763781
monthly,T662,5.194874277719327,5.002815621125517,463.30551475241475,214652.0,377.77777777777777,1.0373466390184898,5.194874277719327,5.002815621125517,463.30551475241475,214652.0,377.77777777777777,1.0373466390184898,10.335104465196327,9.744930860539297,801.6134317710645,642584.093995783,734.4197591145834,2.0166561231519227,8.406884717055817,7.972752447468285,694.211540763857,481929.66332972824,604.1549421153377,1.6589596728964124,3.3304048005033837,3.361708346272721,284.4337284150062,80902.54586006152,248.09240584662086,0.6812412971585381,3.3304048005033837,3.361708346272721,284.4337284150062,80902.54586006152,248.09240584662086,0.6812412971585381,1.9400280176396258,1.94180426769225,173.99220645662868,30273.287907646103,144.97396955511275,0.39808657075543696,1.945196278101653,1.9541079078864425,175.13336895073147,30671.696920033035,145.83821041705434,0.40045970492630106,10.53712294174249,9.903781861754476,820.6940450497165,673538.7155800661,742.1808810763889,2.037967524339812,11.150886735373795,10.403452931112925,894.5463518579368,800213.1756223437,783.2070318160472,2.150621952644181,13.599558458486003,12.644572564819159,1001.0269752810202,1002055.0052402682,947.3036838107639,2.601217833170109,10.287735149497236,9.67432460063034,808.1353410782434,653082.7294996488,725.2931672095522,1.9915952540503352,8.266016041264548,7.88906029275364,642.7944618384893,413184.720170233,592.9588758680555,1.6282161978297598,8.586290366802574,8.194640706078511,654.9699952068082,428985.6946212063,615.5614274805733,1.6902809415169322,7.865044236866335,7.531038877011932,603.606546965721,364340.8635398812,565.5005425347222,1.5528178777805115,9.835142325911741,9.350746431868423,717.7428029760872,515154.73122397036,697.9066108609669,1.9163940276849063,2.8688935635320836,2.8873122552826884,260.8734645163905,68054.96448878448,213.33683268229166,0.585805358016596,6.97191612424218,7.306209161863815,618.1353052969641,382091.25565457105,536.4683884708124,1.4730979757290485
monthly,T782,14.36750225726854,13.210054948745634,767.9418742471479,589734.7222222222,687.5,1.5135478408128704,14.36750225726854,13.210054948745634,767.9418742471479,589734.7222222222,687.5,1.5135478408128704,26.739757044609156,23.091826158016985,1331.692269038069,1773404.2994157607,1203.426052517361,2.6493714958045205,8.789395494834439,8.298412926293217,517.5975219760096,267907.1947557057,438.7379136498511,0.9658921045636011,8.633610613919801,8.188088178638438,506.6167923950119,256660.5743366106,431.62520660523995,0.9502333083603928,8.633610613919801,8.188088178638438,506.6167923950119,256660.5743366106,431.62520660523995,0.9502333083603928,3.4719876947730177,3.423464288669557,205.58143382474537,42263.72593343817,177.46666447032607,0.3906971444731988,3.072931186741406,3.0678614099614276,179.7051856563031,32293.953751766363,155.9682750943969,0.3433679214609923,11.281830416591147,10.519951428027175,641.4629387586236,411474.7018008497,549.2074110243055,1.2090933688934753,16.807341498365584,14.814318709932653,987.0528400244475,974273.3090003276,779.5596852939782,1.7162194595803075,8.260831378687932,7.81526234829621,514.8408015410336,265061.05093141395,410.74346245659723,0.9042616446969964,7.199958185801495,7.019400108479232,444.8689710493295,197908.40140248917,358.27399919185086,0.7887488551217716,14.26991501938121,13.165414387530285,747.0297153554325,558053.3956240184,680.4996066623264,1.49813630594585,7.197205368465245,6.864319075077814,425.68383005286046,181206.72316847258,361.77265592525464,0.7964512323502643,16.911738774442124,15.33174617363503,877.8863355318366,770684.4181135164,790.563720703125,1.740445109083933,31.14804893057965,26.781533863984603,1426.3450759857021,2034460.2757886583,1379.2998965451166,3.0365620076353115,6.41248082311388,6.111898424129793,408.39346787744324,166785.22460496426,320.08238389756946,0.7046690924078582,27.93161345847243,23.995205330086776,1371.8704526536026,1882028.5388640005,1253.3984254723132,2.7593868808027215
monthly,T791,34.78367380681572,28.26969218301103,1660.4540460033481,2757107.638888889,1286.9444444444443,1.6914754317048082,34.78367380681572,28.26969218301103,1660.4540460033481,2757107.638888889,1286.9444444444443,1.6914754317048082,32.43359291184093,27.223751224714903,1668.2195607497868,2782956.502868212,1257.0514458550347,1.6521860335398388,21.495172145692408,18.246421700950275,1324.6986603999194,1754826.540865341,895.5457298602764,1.1770466134462576,58.93440764406942,44.20835398152455,2286.719995937714,5229088.33982138,1972.8795006400096,2.59302351352641,58.93440764406942,44.20835398152455,2286.719995937714,5229088.33982138,1972.8795006400096,2.59302351352641,33.72460311675016,27.772001516045464,1627.4851162667296,2648707.8036697307,1287.3831450441958,1.6920520310207747,39.28503649856963,31.33486721988265,1808.897950092919,3272111.793850364,1453.166789496201,1.9099471878626888,51.52317319884796,39.23634039162658,2065.11229518699,4264688.791732478,1737.0306735568577,2.283039272691709,26.48227393702968,21.806353701231174,1174.0395139482148,1378368.7803117605,924.8994266138646,1.215627188623954,39.67046305387919,30.639033965875136,1851.7696866475815,3429050.9723868817,1375.512966579861,1.80788409243696,26.79921310255655,22.759775400002635,1206.9265235632329,1456671.633280431,1004.15336367391,1.319793369209019,26.905005694972218,23.989784643504702,1416.5306716582943,2006559.143748698,1052.6887953016494,1.3835851595383595,18.908487176622884,17.709313513582217,1145.93915532211,1313176.5477003513,777.6322525546317,1.0220688669006563,30.21242997515422,26.7765475021417,1534.3666136669945,2354280.90513592,1174.6641303168403,1.543901545644073,27.410850637668034,24.762308612369726,1386.6199626673572,1922714.920867623,1086.8579512142253,1.428494858630431,28.769811439829702,24.090607452173142,1468.8463354789376,2157509.5572499037,1134.0654296875,1.4905412743673185,29.112259208438413,24.49545631808151,1513.1002462069462,2289472.3550715214,1150.6297654765342,1.5123123517052801
monthly,T795,9.428009897787753,9.084563751576972,252.50610553674406,63759.333333333336,182.77777777777777,0.29586382598279315,9.428009897787753,9.084563751576972,252.50610553674406,63759.333333333336,182.77777777777777,0.29586382598279315,18.31932217583946,19.278469974478114,423.9139727237518,179703.0562704338,339.36748589409723,0.5493368177003664,25.03173051125443,29.799074395791248,524.0776762548018,274657.41074863286,473.4242586544698,0.7663355697916171,20.790414556068164,20.514312514417572,467.789531668475,218827.04593861118,382.70340168167024,0.6194850053152086,20.790414556068164,20.514312514417572,467.789531668475,218827.04593861118,382.70340168167024,0.6194850053152086,16.869595147515586,15.175917634561106,307.2592745382756,94408.26178978739,250.90315354529127,0.40613890737478586,15.032987372491702,13.564532761533007,327.34923692366385,107157.522914505,252.33404266775267,0.40845509884770825,15.806000805104887,15.703803853518275,331.79839851979324,110090.17726029952,273.89667426215277,0.44335870014618245,21.16345982933011,24.73969740307385,477.7567655027432,228251.52698364315,405.2515217213196,0.6559838245084301,15.894891697737915,16.322949795249425,373.760402500416,139696.83847727295,280.783209906684,0.4545059895395083,17.74702805532322,19.5516956884397,405.2868765152404,164257.4522754797,331.7509370027912,0.5370078501247425,20.945520855634157,18.552955477249906,371.25104353282563,137827.33732421199,322.60853407118054,0.5222089706170199,17.1476217853015,19.23110175244165,342.15677464008576,117071.25843210645,303.68496857770043,0.4915772463658145,11.45834358998073,10.879302286785848,234.4901469480323,54985.62901570979,190.6715833875868,0.30864159118859424,11.645244371311342,12.027767707233023,256.0639574556401,65568.75030784386,214.6147263863843,0.3473985450141846,18.68844855953133,17.288639116164177,334.38558445888935,111813.71909391301,291.46217854817706,0.4717921200430959,49.790757629057836,33.988639316826536,657.0558502168501,431722.3903041877,523.7910307370469,0.8478646597714294
monthly,T798,12.40971103446215,11.408198088919502,975.4429193391528,951488.8888888889,807.7777777777778,1.7130686967554831,12.40971103446215,11.408198088919502,975.4429193391528,951488.8888888889,807.7777777777778,1.7130686967554831,12.427077715604087,11.487366448395177,987.1667543908662,974498.2009745969,820.4734700520834,1.7399926771088228,13.303819688954524,12.218030859959859,1017.7230218931087,1035760.1492912411,869.5182232965633,1.8440027573989106,10.346673755676337,9.778044926298051,821.0059149093846,674050.7123161956,694.7911549487304,1.4734559566612553,10.346673755676337,9.778044926298051,821.0059149093846,674050.7123161956,694.7911549487304,1.4734559566612553,11.13329614493807,10.347618143181398,899.0010261111553,808202.8449489102,734.0931089522595,1.5568043093604198,10.879338605313885,10.131972532345412,882.1780334808283,778238.0827561014,718.8953826707261,1.5245742209982773,13.408525310709365,12.512731549311201,1016.2994685883697,1032864.6098530027,876.3713107638889,1.8585362218483779,12.937524143935844,12.206310477657764,947.370838943962,897511.5064813863,839.7573581491025,1.7808883614907558,13.549919881870762,12.773965640103446,998.9057347196343,997812.6668557724,888.2659776475695,1.8837614534124638,10.850891689315507,10.373050452618806,850.4862102967412,723326.7939049128,715.2993703815308,1.5169480937944373,10.449606618459867,9.78972754739223,853.0968689755864,727774.2678559489,695.1806911892361,1.4742820530929965,7.822537759692357,7.492911345506764,644.7588042092416,415713.9156053312,524.9088481168138,1.1131835278170603,10.14530914057507,9.547653773899098,851.7499805682752,725478.0293980571,677.5018717447916,1.4367902663429513,8.189342258865794,8.013227786141538,675.8543588735346,456779.1144083565,552.8975084886471,1.1725395775452547,9.415605139204835,9.0491248810166,769.1230395947871,591550.2500355244,634.35595703125,1.345289957815049,7.922825944201913,7.558008194038354,656.6443616775395,431181.8177229033,531.1890041611065,1.1265019664101767
monthly,T810,6.7595469371883725,6.495945053772595,447.4022028456176,200168.73111111112,405.788888888889,1.4456517601993826,6.7595469371883725,6.495945053772595,447.4022028456176,200168.73111111112,405.788888888889,1.4456517601993826,13.01765150502796,12.089810259357588,819.6214214778963,671779.2745454474,753.1161729600695,2.6830298977763816,7.86184605258468,7.531489492657786,499.12473765087077,249125.50373505056,469.7231558578446,1.673422130733199,1.0350574975804434,1.024953612121583,129.03640771959837,16650.39451717843,63.86490990847965,0.227523281075961,1.0350574975804434,1.024953612121583,129.03640771959837,16650.39451717843,63.86490990847965,0.227523281075961,1.0687780104210607,1.0602042349172636,126.62339111223773,16033.483176762726,65.9630782649852,0.23499815498412124,2.0555468494609137,2.0629180638045366,159.11467103085457,25317.478537257066,128.4393733793641,0.4575743971531586,2.6226264655930853,2.5936227637827733,202.62418858181917,41056.56179844062,160.86430664062507,0.573090526665331,20.007882439275132,17.54283937381473,1297.9834302845597,1684760.9852932724,1098.1267351183478,3.9121545488657383,6.120999300380947,5.909415452918297,399.6821102671027,159745.78926756443,367.6597656250001,1.3098140483482006,18.253896323337468,16.59054654536606,1084.3431320805232,1175800.028090199,1032.4619623452268,3.6782191283999803,5.485765058693175,5.310057065974659,366.4299542971521,134270.91140621298,331.30977647569455,1.180314628241331,7.514803868258981,7.202187954829007,486.6146928235464,236793.85927175445,449.89435585344097,1.6027806212835485,5.334174632558232,5.173052060504571,351.8360426709953,123788.60092238642,323.1444118923612,1.1512249365179144,6.855403278024065,6.591622524617631,447.9759730149154,200682.47239866017,411.9830460775019,1.467718885465402,2.766443553312036,2.7125000322262736,210.24915467955037,44204.7070434655,170.72037760416663,0.6082034800438926,1.0314489068828407,1.0211888248340288,128.87090538807135,16607.71025554124,63.64847958472663,0.22675223266369227
monthly,T855,8.247810671839554,7.876508337862082,228.01973598791838,51993.0,199.0,0.2200040395020782,8.247810671839554,7.876508337862082,228.01973598791838,51993.0,199.0,0.2200040395020782,29.059069135483647,34.886920296750226,912.0126301101666,831767.0374804636,852.4478488498264,0.9424219608634111,26.8880277430963,31.57240820348226,805.640128519281,649056.0166805636,770.3529654058062,0.851662131817498,19.049150010859464,17.032725614249532,482.79027345257435,233086.44814041152,430.9462789304163,0.4764317697139745,19.049150010859464,17.032725614249532,482.79027345257435,233086.44814041152,430.9462789304163,0.4764317697139745,12.066361382413355,11.2389427070579,317.7056190803243,100936.86039521213,284.7399471722535,0.31479366123368907,9.59924704049972,9.042660554268354,263.74545866126783,69561.66696444254,230.3915827476202,0.25470893905403896,23.817241187118313,28.23584048943013,803.0165506575614,644835.580629968,681.8018798828125,0.7537646618810526,27.04458750736786,31.062999094993454,1022.6322581235986,1045776.7353549703,772.0219322988303,0.8535072547233297,28.43610076161284,34.49546275070618,947.5551226917675,897860.7105394105,849.4241129557291,0.9390790758830652,9.057677720089167,9.67185389035094,282.79918330896885,79975.37808021976,236.40853978908638,0.2613609734994311,31.440833685173835,37.95349631993166,972.3592548514356,945482.5204952392,931.7557915581597,1.030100693327897,31.64278740999233,38.60982085376432,1011.1513944293567,1022427.1424564326,945.9573195994661,1.0458011633589999,27.10426343604317,31.762581382223036,802.0602007719192,643300.5656622914,775.6594780815972,0.857528735959925,28.154560015612184,33.192054386828076,838.2415921474403,702648.9668058758,811.3629765543006,0.8970006650471162,22.898300144877247,20.2736213893653,546.186768682336,298319.98628365167,510.1717258029514,0.5640192990773665,37.08998608543765,30.44365006485947,829.9211946686137,688769.1893601789,763.9893541531368,0.8446268545239896
monthly,T895,3.2445944519139536,3.1672676483314692,206.55238775886588,42663.88888888889,167.77777777777777,1.241030504188399,3.2445944519139536,3.1672676483314692,206.55238775886588,42663.88888888889,167.77777777777777,1.241030504188399,5.239936787268603,5.092313071823958,283.172999915591,80186.94788119529,268.4352213541667,1.985580584696539,4.013315749071442,3.9225817874199014,223.09803959040815,49772.73526908332,207.01690681555914,1.5312772623625996,3.577218517966256,3.507065088459009,196.2860004772503,38528.19398335511,184.9463092901538,1.3680239094008533,3.577218517966256,3.507065088459009,196.2860004772503,38528.19398335511,184.9463092901538,1.3680239094008533,2.754788474024319,2.7073961774300175,161.91640863860908,26216.923386425045,143.08081996582547,1.0583503041568882,2.833317786046767,2.783750291752916,165.56255284963265,27410.95890608741,147.10230844085942,1.088096733844195,3.004156499346128,2.933695660417902,196.31620634496196,38540.052873677676,154.99839952256946,1.1465030974642407,3.2097371604691594,3.1497229864180536,183.27392830857528,33589.332797656796,165.85703386591388,1.2268230101034883,3.5356608483491145,3.451905289641692,213.6413379736868,45642.621291187075,182.17881944444446,1.3475531452505138,3.4730870158345377,3.395830211996705,205.96323320854808,42420.85343371876,179.39154996858412,1.3269360737363265,3.536323996472869,3.460468811217148,204.4459024158964,41798.127014650236,182.857666015625,1.3525744854640827,2.4797611106010473,2.4381437492341713,152.1571080089378,23151.785517643566,129.10909191871391,0.9550032403660205,3.288170339278134,3.218868841277593,195.86282754397934,38362.24721352259,170.36593967013889,1.2601748026809705,3.332672643505711,3.266621359242218,190.84558510300766,36422.037353309344,172.54093124998008,1.2762629338547602,6.39673268556678,6.185393931400595,337.82705321857304,114127.1178863446,325.89325629340277,2.41059023147325,6.580263753376188,6.36190963509109,342.76004981372654,117484.45174830829,334.8316307384722,2.47670623021345
