category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE
monthly,T344,51.01042641488114,66.58975508715707,1783.9858619270376,3182605.5555555555,1500.5555555555557,0.9406028947654805,44.554777669644835,63.49144454928211,1384.833392683132,1917763.5254902733,1214.722797205104,0.7614325075526607,56.02271510307282,86.27253798975164,1834.5177485680074,3365455.3698110306,1694.9515225897374,1.0624573696938608,60.094031103016235,99.34100106533408,2013.062784918689,4052421.7760245875,1865.8612315331823,1.1695898023322593,47.39614780445993,66.66761163117131,1474.8522426355053,2175189.1376069793,1343.1237046983506,0.8419188746395145,39.635930085317064,57.13844238565302,1509.6201126222782,2278952.8844337,1083.0698784722222,0.6789076613342039,41.89024532300702,41.071623438393765,1354.178568040952,1833799.5941414435,1003.8209906684028,0.6292315710360213,59.18821219906103,99.74658928432802,2200.2571371612457,4841131.469629001,1914.2457478841145,1.1999189800644792
monthly,T394,32.077309139784624,29.043444057570454,1435.7170101845743,2061283.3333333333,1235.0,1.0809628008752736,49.235576502149044,72.15716765784758,2613.3195851419173,6829439.254086322,2435.1217064754114,2.1313975549018918,20.177560769782175,23.070181414016748,965.7595051390573,932691.4217664368,816.6199367593379,0.7147658089797267,26.762285122944828,31.351240394804456,1397.980214742082,1954348.6808103174,1110.2631010889984,0.9717838959203486,40.98478424427168,33.713192553342076,1898.552279839252,3604500.759282821,1503.5761176215278,1.316040365533066,34.48094316238032,29.731736079812794,1606.6218343593002,2581233.7186400425,1285.9620496961807,1.125568533650924,29.663882595171604,32.77774968567345,1641.9269492283968,2695924.10660247,1243.4518500434028,1.088360481438427,36.953926683550435,31.77345471519535,2111.3287284066005,4457708.999395033,1412.248786078559,1.236103970309461
monthly,T431,21.11867041440644,22.89649271121276,2037.1112444395917,4149822.222222222,1615.5555555555557,1.0721231393151758,54.77818828590372,83.01500266996901,5615.624348617404,31535236.824784644,5299.589922206663,3.516940636885384,24.61575655328101,31.24656427453656,2283.7822536046333,5215661.381879457,1852.2309795008805,1.2291868798014969,26.748580793154602,34.34060292701823,2484.8231975301737,6174346.322984076,2040.367529987542,1.35403900787228,19.21909824664412,19.86522155314863,1671.4645816093637,2793793.847574565,1364.8392740885417,0.9057415340280659,22.658184951315175,22.189647358806027,1764.4758054640834,3113374.8680681256,1590.866726345486,1.0557390137506337,44.13852134539833,62.71060366421295,4291.183280453599,18414253.94644451,3914.375542534722,2.597677672358173,30.342806616834817,28.882580888287947,2312.783595885984,5348967.961399304,2029.5679524739583,1.3468721376849162
monthly,T494,3.2165428177639637,3.174986441263578,243.96037929685767,59516.666666666664,207.22222222222223,1.086629868138608,9.27751566000021,9.743288957509595,669.1938931967097,447820.46669176937,608.7384688816061,3.192096846941265,2.752658937007677,2.7280986966161036,219.63821008155762,48240.943327830435,180.18273994017787,0.9448404946265078,5.316059005847499,5.213209986221419,479.0914313958668,229528.59963694055,344.7978374476036,1.8080475376737266,2.7773875847532463,2.7004931727846246,276.2750603542303,76327.90897373359,182.99102105034723,0.9595665317267519,2.5161153648414465,2.4606086156128764,228.50669963265608,52215.3117770089,163.94672309027777,0.8597022277963048,2.437303812513778,2.4321086426385587,181.83117061497828,33062.57460721334,158.26047092013889,0.8298847141166437,4.495845718102113,4.520854689753653,350.9042077507255,123133.76301716434,288.5849338107639,1.5132788617491761
monthly,T582,28.184684258408865,24.28767457738399,1989.2943263043471,3957291.9166666665,1853.6666666666667,1.5292895886177862,5.960179530445627,6.123333352300412,561.3863501275849,315154.63410957134,449.04636280812815,0.37046678337483663,4.700180738663374,4.6011966945253775,430.58624708426254,185404.51617810957,356.58979951050264,0.29418939100811836,28.638906137339088,24.746871525452274,2048.2603242481746,4195370.3558892375,1926.2563789237902,1.589176672521174,11.563021991691933,10.716322912743102,986.6611238108459,973500.1732396814,834.9251844618055,0.6888198481598042,7.457492233259287,7.252382825304229,681.5597938527892,464523.7525966565,554.4810384114584,0.45745122053333326,15.732187242202414,17.602480709551728,1512.957142465481,2289039.3149373136,1293.859402126736,1.0674441896103135,9.614583221974387,10.009908268890564,959.4276656834895,920501.4456788698,759.3207465277778,0.6264455918466547
monthly,T616,6.037727454242785,5.793688927198081,631.6446346201672,398974.94444444444,516.9444444444445,1.8256967894503136,3.037135701706793,3.0798456475575544,313.9113115322302,98540.31150788488,270.65417338001146,0.9558714881291647,3.3376913031159834,3.322450538861135,381.4380181212274,145494.9616682498,294.20301356588453,1.0390391135571373,2.971644644333068,2.901871063351711,337.21446317174184,113713.59417220605,261.07791650211374,0.9220509458546103,5.836440476299097,5.645362859462462,543.4796926223369,295370.1762928698,502.2431640625,1.7737761610683418,5.681995039840023,5.484230429623112,552.2853544116016,305019.11269754835,487.80126953125,1.7227716077500077,2.216375311547554,2.22544842747861,233.4635433058447,54505.22605292002,196.82454427083334,0.6951268021585242,4.672293845193398,4.563338163929993,449.1094847934791,201699.32933146425,405.0532497829861,1.430529770911751
monthly,T621,13.860728779468173,12.730823988709494,1018.2364929403952,1036805.5555555555,736.1111111111111,0.9595959595959597,8.703515736497081,8.712236360547625,630.1894572634062,397138.75204594654,498.2643406970144,0.6495384201196072,8.930213645490783,8.733019337628546,616.3786575594081,379922.649494738,508.3013215539514,0.662622649024019,8.476132385377255,8.559196735240027,607.9401092041293,369591.1763791286,485.8080347498601,0.6333003540478451,11.869688043314957,11.497886307090004,874.3117810021317,764421.0903991195,664.3970540364584,0.8661093671830332,10.700252185605816,10.391996638401945,807.6706585284354,652331.8926477565,599.6784125434028,0.781742012921074,11.389404155940472,12.140418397295443,768.9616237766089,591301.978841159,665.1419542100695,0.8670804205825949,19.572976192115703,18.351086322322374,1260.944683004911,1589981.4935983552,1070.1659071180557,1.3950704792619595
monthly,T662,5.194874277719327,5.002815621125517,463.30551475241475,214652.0,377.77777777777777,1.0373466390184898,3.330404237583895,3.3617077399586726,284.43369271096435,80902.5255491953,248.09236305014332,0.6812411796429383,1.9404494560751016,1.9422035526455008,173.990746203889,30272.779764586114,145.00324540139295,0.39816695981622774,3.406511567804716,3.333565737150924,324.5121075045567,105308.10791704897,252.7232578748992,0.6939572351249905,8.42342759995923,8.003659144953527,679.1804638840968,461286.1025218169,603.5513780381945,1.6573023356900267,8.712230367101219,8.31499870976167,655.0236115729908,429055.9317181243,622.9571668836805,1.7105890323157054,3.1464056478857567,3.1834932953311563,273.4520356485642,74776.01580034362,234.28537326388889,0.6433283237465846,13.085661132004148,12.185921839995348,976.0575387079784,952688.3188686768,914.7057562934028,2.5117066111283664
monthly,T782,14.36750225726854,13.210054948745634,767.9418742471479,589734.7222222222,687.5,1.5135478408128704,8.633610613919805,8.18808817863844,506.6167923950121,256660.5743366108,431.62520660524007,0.950233308360393,3.481244740481041,3.4321467479830607,206.24087010754488,42535.296502717196,177.92025658941097,0.3916957384694907,14.239314111875572,13.056419336409677,791.5258872173259,626513.2301351749,689.208708648482,1.517309604137217,22.22307295690441,19.4055663672486,1177.4425072186687,1386370.8578053846,1021.8041178385416,2.2495264236919628,15.217827315771974,13.932245147451757,791.9786194237643,627230.1336243716,714.6629909939236,1.5733478209857759,27.539829003696916,23.528432977546945,1386.3479305972326,1921960.5846712291,1234.9366997612847,2.718742946129839,9.031099753138955,8.64916605024248,532.0507494619101,283078.00000298023,443.86542426215277,0.9771804429141382
monthly,T791,34.78367380681572,28.26969218301103,1660.4540460033481,2757107.638888889,1286.9444444444443,1.6914754317048082,58.934407606946536,44.20835395886003,2286.719995134621,5229088.336148482,1972.879499748639,2.5930235123548506,33.7526720378647,27.817793208651036,1628.8538324630092,2653164.807529433,1289.4364863906687,1.6947508083110112,19.55440565663414,18.880432555988875,1162.8990763746735,1352334.2618330687,817.9676673102472,1.075083092480689,33.88804126458063,28.994587891234968,1682.7009362497774,2831482.4408558775,1297.5215521918403,1.7053772889065293,32.29443974372972,27.626213638402852,1569.142696099154,2462208.8007213217,1226.947991265191,1.6126200258011418,43.453589609390086,34.29701005248013,1825.9218548292804,3333990.6199431997,1526.8771430121528,2.006827245562717,50.380781704472334,37.86439156337946,2076.7487021914444,4312885.172053848,1663.082004123264,2.185845988168708
monthly,T795,9.428009897787753,9.084563751576972,252.50610553674406,63759.333333333336,182.77777777777777,0.29586382598279315,20.790414556068164,20.514312514417576,467.789531668475,218827.04593861118,382.7034016816703,0.6194850053152087,16.760049784734633,15.120997385450197,305.11594356634964,93095.73901838384,250.24000561939476,0.4050654646131235,32.8725500653383,26.79992773314564,708.0804786203043,501377.9642031593,546.3684265278293,0.8844108678531913,12.342997893670365,12.049490203684961,269.4744082827558,72616.45671934138,219.2275594075521,0.35486537409404006,11.46510582413832,10.891007149583315,222.60062315589587,49551.03742939317,189.44278293185764,0.30665252222943745,14.42027946007596,13.304895504973135,298.3544669115445,89015.38792607188,245.60093858506946,0.3975561703299045,20.792173258651133,21.70085605357214,448.75876592530574,201384.42999480333,360.8517659505208,0.5841135907482774
monthly,T798,12.40971103446215,11.408198088919502,975.4429193391528,951488.8888888889,807.7777777777778,1.7130686967554831,10.346673755676333,9.778044926298051,821.0059149093844,674050.7123161954,694.7911549487303,1.473455956661255,11.133217193741443,10.347534441724699,899.0023883101761,808205.2941874006,734.0869479553144,1.5567912436246472,15.587096774731549,14.130856131521824,1189.2312304182763,1414270.9194021674,1013.4419033909625,2.149224264940051,12.85624581616518,11.87683335052441,1007.8735257912458,1015809.043990877,846.9125434027778,1.796062490087457,11.428236690322306,10.683863558249676,917.3216605438292,841479.0289028883,756.627197265625,1.6045927511342781,14.480586515476304,13.293994468781072,1098.4739402123319,1206644.9973256057,944.0241427951389,2.002008785699316,13.335578736945056,12.561374760568473,1014.9957826485788,1030216.438794401,880.2820638020834,1.8668298253551523
monthly,T810,6.7595469371883725,6.495945053772595,447.4022028456176,200168.73111111112,405.788888888889,1.4456517601993826,1.0350575015456533,1.0249536161982087,129.0364077611746,16650.394527908116,63.864910153326946,0.2275232819482469,1.06884258786067,1.0602685455127665,126.62701303603222,16034.400430427473,65.96702271262176,0.2350122073591984,2.3866493769676467,2.343079117243762,187.8741160420925,35296.68347859764,147.36213747223434,0.5249880892668082,9.228592280207913,8.641976294480468,659.7833445430333,435314.0617363909,542.6163736979167,1.9331094005488876,5.207744757455626,5.0545441350587526,343.05751861130943,117688.46107574891,315.5894531250001,1.1243098589016323,2.628844944484537,2.579047752205357,202.3394190048779,40941.240483231544,162.34903971354163,0.578379993772637,3.8073476629200713,3.7234622868536316,287.97926236948484,82932.0555548726,232.2052029079861,0.8272475405389949
monthly,T855,8.247810671839554,7.876508337862082,228.01973598791838,51993.0,199.0,0.2200040395020782,19.049160375374623,17.032733914705492,482.79050128096685,233086.66812712725,430.9464861387434,0.4764319987927131,10.926115706458265,10.231763353002162,292.4826987892998,85546.12909107227,259.6895994848934,0.28709930102187614,13.948405798691295,12.767967091890556,376.0847368663873,141439.72930385976,324.8802566337911,0.35917069755731595,26.2638602872039,30.95051967716731,806.5224187150044,650478.4118899008,754.1651068793403,0.8337656782159368,27.12649175331482,31.767174191608206,801.4252489388703,642282.4296367301,776.6594780815972,0.8586342838971214,22.86120817631906,20.312481460856702,539.0848221492951,290612.4454717371,510.38518608940973,0.5642552896567339,29.8886895309309,36.68691419385857,996.9768208663685,993962.7813448111,894.1274142795139,0.9885007184474434
monthly,T895,3.2445944519139536,3.1672676483314692,206.55238775886588,42663.88888888889,167.77777777777777,1.241030504188399,3.5772185438982556,3.5070651134394697,196.28600180079894,38528.194502943246,184.94631060909634,1.3680239191569006,2.753435222166177,2.706080958168181,161.8521753236406,26196.1266569945,143.0116166715268,1.0578384163469978,3.388707561206092,3.318911037035519,196.43288304794405,38585.87754252726,175.5088515953198,1.2982162564660926,5.815665547143841,5.6290134826344165,317.5714875467281,100851.6497026417,296.72105577256946,2.194807240422989,3.279496980131616,3.2091414380338183,197.18055662638568,38880.171911491285,169.78762478298611,1.2558970823208078,7.2097414217605875,6.941230829003047,379.824498093049,144266.64935163656,365.6890462239583,2.704954538214201,4.151424042689729,4.050794569566219,233.52693590246975,54534.82979199621,213.32307942708334,1.5779232048660505
monthly,T919,5.481170284015327,5.31875423782566,239.0969997488235,57167.3752888889,225.8422222222222,1.3939724308680344,0.2508984241950575,0.25112884914481987,13.487132584718731,181.90274535778178,10.609246005111395,0.06548375364846601,0.2689931687127597,0.2693036645621817,14.012367791921962,196.34645113609199,11.372210836295986,0.0701930233763679,2.542775443063142,2.507151461344553,113.0713160010274,12785.122502204194,106.59266164910693,0.6579249451658953,10.164391248527904,9.551085120157918,457.2570699353011,209084.02800581686,406.6831825086805,2.5101822809596497,4.283056866287415,4.1743491215577775,196.27885402715597,38525.38853821361,177.7065250651041,1.0968630856030415,2.605863502273835,2.5658971172785137,119.54152990006236,14290.177370847501,109.14583550347223,0.6736839734342954,6.477186423303601,6.207179535656674,302.56955619852846,91548.33633817449,261.7663715277777,1.615708088804737
monthly,T938,5.332593908613083,5.161303713599579,399.4688501275439,159575.3622222221,356.4999999999999,1.7370689655172409,4.290544507818891,4.207584359893469,349.8098725540537,122366.94693628329,292.43648136223715,1.424915388946433,2.485377250474662,2.445443062646527,197.45703669658164,38989.28134099519,169.8669221526203,0.8276874017931274,3.529614629598238,3.548617640479886,297.4844983014813,88497.02672968403,240.89094512909298,1.173756479264696,7.339607109041296,6.968766015220379,594.0930285801778,352946.52660756797,488.17344292534716,2.3786562061579883,3.5370371931895446,3.441802843208471,297.7257986462204,88640.65117952978,237.50737847222211,1.1572698351345156,5.598024618938038,5.40350611404961,451.72779900317107,204058.0043922493,378.40850151909723,1.84381953513803,3.2979789780879716,3.2358392275901835,272.04181172483743,74006.7473265319,224.115017361111,1.092014702284274
monthly,T1078,70.25698542633583,99.50288768155286,4281.209428031601,18328754.166666668,3290.277777777778,0.5849238290412583,171.3392043435567,116.22049859626622,6731.97925645055,45319544.7092805,5910.072838695049,1.0506536737019914,121.52945884716344,83.81093293206037,5641.237665748208,31823562.401456296,4477.435886232237,0.7959689484425596,107.1809292568749,76.65323478659724,4978.678538214736,24787239.986880027,3985.423690257907,0.7085022732736705,86.51720608618602,266.97777545811414,8296.345101314264,68829342.04010119,7194.731391059027,1.2790317773789537,59.447769574048756,107.67868666205611,4360.761364628705,19016239.679238413,3600.267333984375,0.6400317227892521,183.14075258704574,163.0047347197769,8643.850282050329,74716147.69850154,7639.042561848958,1.3580184796748846,63.90674364077361,163.6992995621391,5142.0252060203,26440423.219348114,4131.266710069444,0.7344292810671341
monthly,T1125,4.562407082932754,4.754236329096186,330.14247136652983,108994.05139999995,246.47,0.48537102209803024,3.687132192760963,3.7424813755601125,220.8384404745336,48769.616791224114,195.61357396687288,0.3852199469815788,11.131189103417391,10.450971517854052,595.7801573663245,354953.9959114424,551.3412095232867,1.0857509895365842,10.017069073761652,9.438040793598768,550.8772534563924,303465.74837565835,498.0287332685435,0.98076323812529,8.184498270404648,7.716693889071507,519.4010922529886,269777.49463359755,407.7249142795138,0.8029287880012959,4.234993918551601,4.32075824970201,295.2451289706334,87169.68618088594,227.27237196180553,0.44756531615914824,11.271558795725596,10.55685668007219,609.5251727852328,371520.9362588679,556.7175607638889,1.0963385867971396,10.194155215979956,9.567191381694725,588.4371946062241,346258.3319960433,502.5458506944444,0.989658754423202
monthly,T1202,33.10994762900332,29.261646923012595,4831.131992952928,23339836.333333332,3641.8888888888887,2.371522521853538,25.0414756844536,27.57516856034797,3721.9715664206874,13853072.341244064,3092.1103455881994,2.0135181353256453,31.94560483006157,40.53783230685066,4880.616653600479,23820418.919402342,4148.193375211894,2.701217504007928,27.729125548919303,32.678265911131966,4229.73978353538,17890698.636421926,3488.7608848814584,2.2718087410904757,25.7576525776819,29.39727952342459,4411.745873645276,19463501.653626125,3400.858940972222,2.2145688180572773,36.685254101816035,38.016942593112205,5138.696525712593,26406201.983370677,4386.295464409723,2.8562646469220834,24.733921467953735,25.9016203552755,3700.5484907789623,13694059.132606454,3039.9329969618057,1.9795413279124328,37.71241418602977,32.74293693288808,5266.237359808941,27733255.929847438,4191.446533203125,2.7293830635422798
monthly,T1217,5.360447211779553,5.187666287576762,807.1062369835695,651420.4777777778,649.588888888889,0.5336401687594844,7.504284324693142,7.907452653936548,1127.9885755351986,1272358.2265379264,971.2877226357666,0.7979171951477502,6.184252400661383,6.4529816783882,944.7658622867868,892582.534542496,790.8661803465882,0.6497000936518651,10.115778065150598,10.857892423483765,1553.0802852902832,2412058.372557347,1337.7310732415997,1.098952041652854,7.931752452760294,7.399548771284667,1247.326823050231,1555824.2035005826,922.6990017361113,0.7580013442700504,9.273910207376682,9.252488332127989,1292.0814982459724,1669474.598109557,1149.939615885417,0.9446805220667422,12.171536586005145,13.153026048736379,1798.125890051989,3233256.7164752577,1624.7149522569443,1.3347105779340918,9.876695535613221,9.639645279759762,1397.3556333333945,1952602.766008572,1194.0150173611112,0.9808886609126247
monthly,T1397,14.815661498760605,16.01484321290905,1127.553891296455,1271377.7777777778,931.1111111111111,1.4843800322061191,47.60833043506118,79.55181503063167,4634.815481499804,21481514.547550265,3820.731055257132,6.091020522873689,6.921771576451959,6.988924522921419,648.8439677939067,420998.4945425402,490.0637152131965,0.7812609952674147,35.15945947664902,38.40300972202076,2689.774801187475,7234888.481103121,2406.4256084361114,3.83633068011554,19.33798856615023,20.95601772747913,1538.41289149316,2366714.2247123453,1300.7413194444443,2.0736455817230275,10.217718014643587,10.733160465135903,875.9250334791183,767244.6642753945,672.3709581163195,1.0718957303303644,10.948094708492311,12.013565567994936,845.0899682117432,714177.0543721252,697.4815538194445,1.1119271147846217,13.647229073630276,13.991738687658609,977.0986813387923,954721.8330740067,804.891845703125,1.2831609134397646
monthly,T1415,20.08096077876508,22.767889768770385,343.46518827321574,117968.33555555553,321.19999999999993,0.4529903652005213,26.82118518490772,22.55591850174708,358.65223798827,128631.42781399463,313.2882556103784,0.44183238269607605,26.07781798142435,21.898671838227344,354.9124086508895,125962.817814376,303.81515623608414,0.42847241150945586,12.201678658742614,11.38698941146144,170.1559418127621,28953.044534188084,161.2650290171399,0.22743307717480352,67.50797667646337,108.64347248525421,1642.625102886157,2698217.228631758,1539.156667751736,2.170682257240587,22.89746154879405,25.98003829410479,379.180175214261,143777.60527551765,373.4743557400173,0.5267132154411578,5.586457586749492,5.662382662803765,97.8204120945913,9568.833022355664,83.5265150282118,0.11779796558703769,25.809459863668376,30.568869848187585,502.76113117493213,252768.75502029734,449.64675292968747,0.6341396227299121
